id,PitNextLap
440306,0.787967676857969
440307,0.018157877299949814
440308,0.6981529591476339
440309,0.6173986716092842
440310,0.7112288706260552
440311,0.27446999088647345
440312,0.3222317770688345
440313,0.9916027035371842
440314,0.23439976074498495
440315,0.16409712273807184
440316,0.008710669969393733
440317,0.6446312614609889
440318,0.753778202687842
440319,0.006776594672059957
440320,0.08232224287414827
440321,0.004573849065080075
440322,0.031833138000964156
440323,0.0720717604825265
440324,0.816813709561966
440325,0.06222705846205346
440326,0.3111765368821167
440327,0.1685148853422872
440328,0.27689273236859985
440329,0.12718875655812045
440330,0.6258841846877945
440331,0.9166250475008723
440332,0.8957735711016246
440333,0.01462635357441284
440334,0.8088173839987777
440335,0.047133152846089744
440336,0.04976652372191561
440337,0.14504465705726316
440338,0.9211154361968114
440339,0.9782157548745327
440340,0.07145714605882646
440341,0.1614000111997606
440342,0.7989543519897557
440343,0.29862185136578656
440344,0.6740167932046937
440345,0.043636591780950515
440346,0.013934899637418285
440347,0.26397846349368387
440348,0.24328582579971197
440349,0.18964618681138856
440350,0.23109487441781537
440351,0.6788741620379033
440352,0.6837259463917498
440353,0.7766599136488537
440354,0.05629922097347799
440355,0.22165466434106004
440356,0.13683527858582686
440357,0.009063465775979399
440358,0.9966215651462667
440359,0.04317806293410293
440360,0.30482837351982245
440361,0.6763609509737191
440362,0.01364085642566425
440363,0.7349069615381696
440364,0.7056337279939954
440365,0.8365845108938667
440366,0.03940489993907136
440367,0.6952934982522355
440368,0.16569848041522012
440369,0.04433291521005588
440370,0.8915535783408831
440371,0.050943778969188266
440372,0.9413802941204017
440373,0.10451970950580276
440374,0.9838884119902597
440375,0.8777336105997274
440376,0.23150452760972975
440377,0.041907157253242455
440378,0.8583488050660882
440379,0.15994854472786618
440380,0.89853782385587
440381,0.0075379208165819375
440382,0.9103144186347096
440383,0.007977572450495744
440384,0.28390076241642087
440385,0.20880171368387015
440386,0.991296037229533
440387,0.3070857419769353
440388,0.10146475522977448
440389,0.27912428498051695
440390,0.23323551101817944
440391,0.0736477389310707
440392,0.7363085546798587
440393,0.1161754510064443
440394,0.06869399515876042
440395,0.14187813762952883
440396,0.6273222059759113
440397,0.1217536576083581
440398,0.24035231835390766
440399,0.1037798455695108
440400,0.010247912007529019
440401,0.7352049584846753
440402,0.9212785680108735
440403,0.08283725398132334
440404,0.895599560442119
440405,0.037496398962416425
440406,0.9124008243998072
440407,0.806071774843861
440408,0.6188964108320428
440409,0.006698075948737545
440410,0.008886215941635156
440411,0.9586326854921007
440412,0.03165021296263374
440413,0.09297849976184595
440414,0.16217771872529527
440415,0.8238856990079414
440416,0.8236460293020604
440417,0.010803584070021032
440418,0.013703769723789222
440419,0.8594087525884859
440420,0.9563374545784787
440421,0.21000971892867232
440422,0.9713092141276936
440423,0.24355375530132573
440424,0.005021759019272624
440425,0.8878432556818846
440426,0.0644465777434179
440427,0.6518915572208072
440428,0.028345135021103803
440429,0.03195717020504541
440430,0.9700777794111669
440431,0.6684559051429955
440432,0.255256973874681
440433,0.20009915478047519
440434,0.006143146580281148
440435,0.7884065311956439
440436,0.9231377006231901
440437,0.22555554986046697
440438,0.06293212017623556
440439,0.02258140090995378
440440,0.0003644363134054794
440441,0.6520154351303558
440442,0.9276793250407652
440443,0.01627705888874886
440444,0.12019669117589624
440445,0.023327400339055848
440446,0.6788856744470403
440447,0.0675696539424793
440448,0.06087846443088377
440449,0.010622830562057418
440450,0.14718788313472586
440451,0.7590748586991598
440452,0.7590238917928431
440453,0.012425059990947621
440454,0.9530676515279699
440455,0.01475248980224563
440456,0.020120858121467192
440457,0.00183902474453184
440458,0.11484671763852557
440459,0.08954173154462386
440460,0.06219900543259766
440461,0.20714393877505205
440462,0.09293848652376445
440463,0.999438560354841
440464,0.6937643225069912
440465,0.18654356931832236
440466,0.8389153121154513
440467,0.028883217000459125
440468,0.16770102882432253
440469,0.0800989603637363
440470,0.7358824480915165
440471,0.15408823462790514
440472,0.810256470695075
440473,0.054402197065873584
440474,0.967800631472763
440475,0.018460189624131988
440476,0.29246507231027735
440477,0.8393557732032803
440478,0.006135639283160796
440479,0.7298747776299837
440480,0.2421635801812003
440481,0.7120003488098804
440482,0.2006165865308704
440483,0.23505901331549675
440484,0.8576796703244668
440485,0.8945837971390015
440486,0.010700016021887231
440487,0.6371428617276195
440488,0.11514311385370884
440489,0.15358573411033108
440490,0.20002462955234837
440491,0.8615126185985692
440492,0.24177853815160033
440493,0.12090491525315673
440494,0.03731854323694873
440495,0.7480607653408041
440496,0.95999471559339
440497,0.7932857991314718
440498,0.0823143620084391
440499,0.09599332679151092
440500,0.9554733671517692
440501,0.02203767200604507
440502,0.06771891967907294
440503,0.7949575693982355
440504,0.8084939316954834
440505,0.028992909625776563
440506,0.7920172698766572
440507,0.6369079295201144
440508,0.9146320038528671
440509,0.3207219692339118
440510,0.011891063045678154
440511,0.8642798657589773
440512,0.09661553453421155
440513,0.05274080664656146
440514,0.14019720574914052
440515,0.2831196389195171
440516,0.031005693013555442
440517,0.7972483189874385
440518,0.8965962864338811
440519,0.02088724394523957
440520,0.6771710026974894
440521,0.19603469056372858
440522,0.0482463400043083
440523,0.6815305041196638
440524,0.6831617866916919
440525,0.03109153278112691
440526,0.010133094462405031
440527,0.04189467977835635
440528,0.7823261220771208
440529,0.737803952078943
440530,0.30132707463253144
440531,0.15248794894272752
440532,0.9967659919924662
440533,0.18885034096255926
440534,0.09517878933067124
440535,0.6532756955573972
440536,0.3186025981185203
440537,0.06656247797167661
440538,0.05294313629668179
440539,0.10390269781367716
440540,0.2736536154636705
440541,0.6818926125145242
440542,0.21532769369810859
440543,0.273925544422426
440544,0.7739056830194349
440545,0.03818028679308691
440546,0.7525339003935974
440547,0.007684446148120788
440548,0.07159505209428284
440549,0.7251709323826869
440550,0.10377223788117974
440551,0.801498318285754
440552,0.0018484534984033716
440553,0.31258037137857225
440554,0.6111820567332353
440555,0.2038725178740198
440556,0.2507769153263604
440557,0.09098485530142342
440558,0.017748309099043836
440559,0.8037898695133164
440560,0.7836591894821732
440561,0.30099000316127467
440562,0.04321640089207128
440563,0.18287429477495956
440564,0.20189151334779928
440565,0.04377382854009979
440566,0.29520155668107984
440567,0.011708696691629498
440568,0.009171653550069589
440569,0.00836644313821951
440570,0.02249305716531459
440571,0.14619886677606866
440572,0.7698502976812085
440573,0.9080637268538115
440574,0.6864655806191403
440575,0.16140806707023198
440576,0.6567700397970154
440577,0.125146742335402
440578,0.974947406405231
440579,0.045656287554401084
440580,0.9762295333573909
440581,0.9114909386814068
440582,0.06000567154644844
440583,0.3261633613936409
440584,0.018445305796948742
440585,0.0250806873729847
440586,0.07420867685948966
440587,0.9133004764509115
440588,0.12322417834532588
440589,0.8730034139852341
440590,0.23948949334918157
440591,0.005838137652334801
440592,0.8869649724537381
440593,0.09368034074917862
440594,0.8664538197036731
440595,0.02859009876576668
440596,0.7755671856787966
440597,0.03076360847361356
440598,0.834457920760417
440599,0.01045714503988188
440600,0.03819257712306685
440601,0.6597837407468002
440602,0.08175488714137724
440603,0.005487087089037878
440604,0.7112868861870906
440605,0.16670301342101204
440606,0.6651078311652708
440607,0.20242667045301743
440608,0.10049484882070318
440609,0.6520593550603334
440610,0.7980638933242237
440611,0.014411535638638506
440612,0.9402973531923744
440613,0.1839948544320448
440614,0.010529009610989022
440615,0.8943795036447597
440616,0.7722064927580095
440617,0.15416162664092797
440618,0.005569601236575485
440619,0.1499737750961284
440620,0.21309375038619788
440621,0.620819984323958
440622,0.9708509093144716
440623,0.6750696452120002
440624,0.2949270515709194
440625,0.8262103242257328
440626,0.12046457435951201
440627,0.015024636010623302
440628,0.9929382896498851
440629,0.17088594404090865
440630,0.009635215247096126
440631,0.9350023210951351
440632,0.05756265336488558
440633,0.26467875645000777
440634,0.19426466353797836
440635,0.9009697869077099
440636,0.1736831832416436
440637,0.06572271081985746
440638,0.7746749009236752
440639,0.6517232059049282
440640,0.1316108386190307
440641,0.7952727355405557
440642,0.047894098429969355
440643,0.1756980316678209
440644,0.03289901253264169
440645,0.3190886812401482
440646,0.9165094111169628
440647,0.755794415779968
440648,0.08552875868806992
440649,0.8680129601438206
440650,0.9612604331723085
440651,0.8787964047118746
440652,0.07153098251702641
440653,0.12081758140547273
440654,0.8601563087400986
440655,0.1585401773466107
440656,0.027431864987677246
440657,0.07392054771487427
440658,0.9662280375762538
440659,0.2495154225492102
440660,0.06656387266874442
440661,0.012841741344950102
440662,0.6447230965064374
440663,0.003062462328176587
440664,0.2512117510924679
440665,0.17960030468669955
440666,0.8636226106443611
440667,0.03341273464574295
440668,0.19473851273458878
440669,0.16917211083197617
440670,0.8515260391414967
440671,0.1121894984796186
440672,0.06346119602035298
440673,0.3086441958781022
440674,0.22456890626780562
440675,0.9879110387976782
440676,0.08406506135645914
440677,0.9740184217443026
440678,0.9770675178081822
440679,0.8032178509021862
440680,0.0011717095698185343
440681,0.22294119001765067
440682,0.001071469998039367
440683,0.07911256656727647
440684,0.20167576925483294
440685,0.8776215072929692
440686,0.8634707804168882
440687,0.6235445818533097
440688,0.1497395454433327
440689,0.7303261203603929
440690,0.6595367867640064
440691,0.9888339489649104
440692,0.7268311256557423
440693,0.12636932604821013
440694,0.00209443372128522
440695,0.07322014268423443
440696,0.640927764958258
440697,0.8037643412598096
440698,0.8486116274626062
440699,0.9035802529882042
440700,0.006048285769142951
440701,0.16771560307767605
440702,0.22162006496092465
440703,0.22694312659597135
440704,0.25897181817003695
440705,0.16431302818306415
440706,0.31784291183535285
440707,0.00831276326867986
440708,0.14800357970029088
440709,0.9345159290842732
440710,0.7454256103098379
440711,0.21969508897565596
440712,0.13062375377127428
440713,0.24777613786951622
440714,0.23419267186150827
440715,0.2537052759756765
440716,0.0007255944221018348
440717,0.30824345460513647
440718,0.7751790066153993
440719,0.07036886853160783
440720,0.0023468102993824745
440721,0.031130703343462254
440722,0.7833122695597914
440723,0.65220716224477
440724,0.27818588151921486
440725,0.9911966525965937
440726,0.02244377735233449
440727,0.06886017816514069
440728,0.6725261160278981
440729,0.08170668684994825
440730,0.8252533014851775
440731,0.8672508839810437
440732,0.6760200520422504
440733,0.2422682464509232
440734,0.7406740435183552
440735,0.8626203778728663
440736,0.15112236372488894
440737,0.05030563097563524
440738,0.03434174350647987
440739,0.8919717257810884
440740,0.6077185692152629
440741,0.6577894290601943
440742,0.03441043783801871
440743,0.11265784323502417
440744,0.9847242138913874
440745,0.07710066117878596
440746,0.22680179365504763
440747,0.9229050372014932
440748,0.8243327199724138
440749,0.6952998495416739
440750,0.21424735357462316
440751,0.0472156937647492
440752,0.13852506353724128
440753,0.8361222638825448
440754,0.007742610639843355
440755,0.24803109840372656
440756,0.10904695514647195
440757,0.6829491053154041
440758,0.15712149057247712
440759,0.07813857178820342
440760,0.056160029715465826
440761,0.05834832652334149
440762,0.6767790728131884
440763,0.8859990203255814
440764,0.20480192374085293
440765,0.88276118984979
440766,0.07225979482495097
440767,0.9927444454648867
440768,0.1479987671996753
440769,0.7688387458200467
440770,0.7928023202836841
440771,0.06529893603418623
440772,0.006530052108777912
440773,0.32497588847804787
440774,0.7108537446492176
440775,0.72034725515566
440776,0.003978871361645642
440777,0.6432816354244634
440778,0.8619948693812328
440779,0.9700418212622294
440780,0.12021670489723045
440781,0.0319401195507416
440782,0.9753883960116451
440783,0.05095434875668285
440784,0.947824554504301
440785,0.006817206383523968
440786,0.03139089364798994
440787,0.8428133025717959
440788,0.06100833690370894
440789,0.06315070362790035
440790,0.006414109133232006
440791,0.922295141488117
440792,0.3215451259671445
440793,0.03307406168614224
440794,0.10439773570741652
440795,0.0029517219342121105
440796,0.6288221678392617
440797,0.9727375240729088
440798,7.369894269457108e-05
440799,0.6333122297162472
440800,0.050429665731720745
440801,0.9054718308674334
440802,0.9776687560863301
440803,0.7231760483038358
440804,0.9221975130130715
440805,0.7755932057389876
440806,0.1384241901996077
440807,0.12548057029504778
440808,0.25716714114595146
440809,0.11509175978587842
440810,0.08511774413497707
440811,0.7799605671351958
440812,0.009064105245373731
440813,0.8508832553361781
440814,0.9361639726527687
440815,0.22768882884581115
440816,0.794884292440079
440817,0.8025879304058344
440818,0.16812452602428202
440819,0.20888097454109728
440820,0.8017616640041576
440821,0.9222102717867424
440822,0.23435767440779268
440823,0.09654597779689603
440824,0.26308340325527013
440825,0.9048965250487014
440826,0.2521234127591022
440827,0.6681724506526957
440828,0.6244355503045234
440829,0.003327740858195232
440830,0.9757813155499719
