id,PitNextLap
440290,0.0560771844846979
440291,0.013630233361801988
440292,0.001438815862353811
440293,0.8616748529165603
440294,0.006119409658625281
440295,0.249829495651464
440296,0.5044266696185497
440297,0.024203773197775783
440298,0.5673165171102704
440299,0.007101652283416808
440300,0.006211006881535127
440301,0.585795121464178
440302,0.025822213217458898
440303,0.020206788493163732
440304,0.04674264237333073
440305,0.23853292002439058
440306,0.3367362737020481
440307,0.001878213033358797
440308,0.1474771736854358
440309,0.05492120438871227
440310,0.16455770815928533
440311,0.033601345383037676
440312,0.04765772942911237
440313,0.9560151118997972
440314,0.025156849621285178
440315,0.014863707442188595
440316,0.0010830312144047658
440317,0.07476382319357178
440318,0.2418553126017201
440319,0.0009093424695087121
440320,0.006813987549601484
440321,0.000694784364636797
440322,0.002884209500364172
440323,0.005970345826593118
440324,0.4590412955187563
440325,0.005178401232965701
440326,0.04362214490045664
440327,0.015300142665039342
440328,0.03415366844382758
440329,0.010892375651344165
440330,0.05898704872336498
440331,0.7704723943101027
440332,0.7132228597081441
440333,0.0015905429730964516
440334,0.41725407170900897
440335,0.004016528784023856
440336,0.004212638429714117
440337,0.012708327233159148
440338,0.7926250875978802
440339,0.9209863807492993
440340,0.005900389700265431
440341,0.014551432053451514
440342,0.37429495094524307
440343,0.039973617376535146
440344,0.10808892361910966
440345,0.003755846059385796
440346,0.0015375755138936713
440347,0.031186268433451694
440348,0.026635005981728663
440349,0.01792034382194722
440350,0.024272722341761446
440351,0.11950508717243995
440352,0.12511376325832776
440353,0.3217726127621735
440354,0.004708208306293899
440355,0.022822636784779086
440356,0.011833428380722075
440357,0.0011143084268057924
440358,0.9729316987994153
440359,0.0037211583768511666
440360,0.042113031655496874
440361,0.11206421725648066
440362,0.0015130058586640613
440363,0.21556227524003313
440364,0.15272206300769242
440365,0.5088283825201665
440366,0.00343249366998747
440367,0.13315218856989627
440368,0.015085298214970736
440369,0.0038080911672095387
440370,0.6917907084382129
440371,0.0043038109780524116
440372,0.8305998841593786
440373,0.00877771625900575
440374,0.9370781754971187
440375,0.6388972439646766
440376,0.024380962083621248
440377,0.0036269114466528185
440378,0.5813556790295813
440379,0.014262176037144168
440380,0.7091936629418277
440381,0.0009776077530995921
440382,0.7480416672174034
440383,0.0010158369493558838
440384,0.03566957872421859
440385,0.020865928057042696
440386,0.9556238405818744
440387,0.04245497823040603
440388,0.008526699393292793
440389,0.03456896978604379
440390,0.024796284486941877
440391,0.006089707463906171
440392,0.2175338989496766
440393,0.009840137875373798
440394,0.005686279237054611
440395,0.012350392699965943
440396,0.062203483885497006
440397,0.010356431665530883
440398,0.026291864960146384
440399,0.008702959193109601
440400,0.0012192633225471716
440401,0.22005449844358158
440402,0.7811876446775442
440403,0.006844598719771573
440404,0.7119042349651633
440405,0.00329169294970325
440406,0.7560131413477003
440407,0.413248068442374
440408,0.05584696445922888
440409,0.0009007500030446837
440410,0.0010975481988328628
440411,0.8719669666976948
440412,0.002874565961611782
440413,0.007762542485396275
440414,0.014599689807400522
440415,0.4580199016120675
440416,0.46259988174923783
440417,0.0012700371518806226
440418,0.0015183261064481584
440419,0.584689831999156
440420,0.8759982619122025
440421,0.021041040066755255
440422,0.9041216144029245
440423,0.02687926562346486
440424,0.0007401675902001278
440425,0.6800229389074602
440426,0.00535812131258603
440427,0.08382094957448026
440428,0.002627372770270521
440429,0.002893506957494386
440430,0.9048602040011721
440431,0.09829563782517418
440432,0.029124705165707598
440433,0.019497331937519326
440434,0.0008523779202140828
440435,0.367439718695846
440436,0.7891935516584924
440437,0.023459709401393344
440438,0.005235867893365699
440439,0.0022009101424503535
440440,0.0001619660862248222
440441,0.08312626335150321
440442,0.8023648306092099
440443,0.001727143200320924
440444,0.010142326792817952
440445,0.002258897276041292
440446,0.11924154038309871
440447,0.005599164310996156
440448,0.005042734756750991
440449,0.0012509792364552026
440450,0.012925843591900084
440451,0.2770844261353918
440452,0.27124711298835197
440453,0.0014073856292245366
440454,0.8643810065438746
440455,0.0016018009497390266
440456,0.0020221741472583902
440457,0.00038878252292054183
440458,0.00970724687072334
440459,0.007433205704078327
440460,0.005176208259270051
440461,0.02060810226281779
440462,0.007761503797925119
440463,0.9863644424793744
440464,0.1350873329554522
440465,0.01763755119650097
440466,0.5042220907363045
440467,0.00266553839235855
440468,0.01530518869508644
440469,0.006636223381444542
440470,0.22930832689957079
440471,0.013627093604395958
440472,0.4202489643547442
440473,0.004561226820553978
440474,0.8963184341479358
440475,0.001900749014363738
440476,0.038095649179098426
440477,0.5293131403962235
440478,0.0008502196323899957
440479,0.20448045415465704
440480,0.02656905951642601
440481,0.16298725878539477
440482,0.01963459526404436
440483,0.02515931007659783
440484,0.5868200059503929
440485,0.7002318321008529
440486,0.001260716219106847
440487,0.07012376950434489
440488,0.009759296764650364
440489,0.013610267696874631
440490,0.019373972451421907
440491,0.5937054634041689
440492,0.026160386746420333
440493,0.01028679376036299
440494,0.0032776792942754134
440495,0.25220428102478226
440496,0.8816604063698595
440497,0.3758410678655311
440498,0.006825147919171437
440499,0.008009588461797367
440500,0.8686974764554287
440501,0.002155425279635736
440502,0.005613403818264064
440503,0.37697801819603627
440504,0.41825557012274656
440505,0.0026731449788446296
440506,0.36269829621971783
440507,0.0686954612038278
440508,0.7575366727940656
440509,0.04660678792476472
440510,0.0013627581527934976
440511,0.6057333206209882
440512,0.00810032107931321
440513,0.0044376376905125295
440514,0.012191148408527407
440515,0.036014828715213915
440516,0.002824127444976654
440517,0.3861575299697772
440518,0.7137845817489474
440519,0.0020768027053126607
440520,0.11441873648994585
440521,0.01878785214839773
440522,0.004103750593378781
440523,0.11554021623147893
440524,0.12257631574481172
440525,0.002828804689292414
440526,0.001209149174204596
440527,0.0036244693292338736
440528,0.3252925120971277
440529,0.21743765994857114
440530,0.040651085771944186
440531,0.013518128570823643
440532,0.9728729334477229
440533,0.017860054560466406
440534,0.007923972910396388
440535,0.08351271754716295
440536,0.04614198030093161
440537,0.005522967912225429
440538,0.004454384460891747
440539,0.008723185803976864
440540,0.033067051710956426
440541,0.12100640721363058
440542,0.021801169158701
440543,0.03318580388746018
440544,0.32073978670934844
440545,0.00334378314161448
440546,0.2557584232652935
440547,0.0009907546068236713
440548,0.005920961377804986
440549,0.19777923977406958
440550,0.008684667885614098
440551,0.38849700275630966
440552,0.000389509228039437
440553,0.04377237606653032
440554,0.050430816856607524
440555,0.02009672339018762
440556,0.028423861095808172
440557,0.007590627892265744
440558,0.0018453063690426201
440559,0.39215403755722555
440560,0.3453830378207922
440561,0.04075431874677165
440562,0.003715907572033968
440563,0.016906883534288483
440564,0.019716658296661915
440565,0.0037675436744260852
440566,0.03926757859135405
440567,0.001346870926278653
440568,0.0011243981198548502
440569,0.0010528541542682605
440570,0.0021947586384492017
440571,0.012845870332530731
440572,0.3015812404052422
440573,0.7412342370163463
440574,0.1298520182962363
440575,0.014506956059165901
440576,0.08843634075866438
440577,0.0106035900172931
440578,0.9131402388742145
440579,0.003903987248187802
440580,0.9175678041762432
440581,0.7629790393217271
440582,0.004996118685299121
440583,0.04869665408256916
440584,0.0018999904480604785
440585,0.002387174607621582
440586,0.006150485814495811
440587,0.7520978193698229
440588,0.010518127729999771
440589,0.6334817880787044
440590,0.02595926819676881
440591,0.0008204011950203659
440592,0.6771163939773035
440593,0.007820039600269864
440594,0.6129062247042316
440595,0.002644436860134503
440596,0.3042841684496143
440597,0.0028037218565068692
440598,0.513488172289886
440599,0.001238019740968389
440600,0.0033447738283035873
440601,0.09381824116332556
440602,0.0067840987290755566
440603,0.0007869098618982026
440604,0.16777259275781342
440605,0.015087446399027905
440606,0.10040764869462239
440607,0.019854354480648664
440608,0.008416854714403427
440609,0.08558908667222717
440610,0.3909185628884968
440611,0.0015760306507951855
440612,0.8279286706237148
440613,0.0173018221615521
440614,0.0012440086807943374
440615,0.7007582399106216
440616,0.3097627264283007
440617,0.013681869323227975
440618,0.0007946506943188083
440619,0.013165905110867883
440620,0.021529350393134195
440621,0.05870782240286904
440622,0.9050548313172482
440623,0.11242231950369208
440624,0.039207963691317994
440625,0.4875143322504441
440626,0.010245723651101678
440627,0.0016233240185248754
440628,0.9601986352463825
440629,0.015611913970484092
440630,0.001164698937123104
440631,0.8171838201820671
440632,0.0048111087197285785
440633,0.030924681728011626
440634,0.01865612372705537
440635,0.723375300759208
440636,0.01593186005617614
440637,0.005453650987130077
440638,0.32257379775499717
440639,0.08431019610239313
440640,0.011281274508558854
440641,0.36750109044728935
440642,0.004072026135767369
440643,0.01621187811712312
440644,0.0029596832743539166
440645,0.04616680825547029
440646,0.763916018153677
440647,0.26343375256777446
440648,0.007091966243449456
440649,0.6178444420930256
440650,0.8771767255495196
440651,0.6547031778372533
440652,0.005920108760700618
440653,0.010237487831234248
440654,0.5827057000312943
440655,0.014164115451431371
440656,0.0025587035862498376
440657,0.00612402651786822
440658,0.8967490601458127
440659,0.0278111914101107
440660,0.0055216338777526
440661,0.001445922086299261
440662,0.07083402917402423
440663,0.0005351563194234567
440664,0.027857561608144156
440665,0.016696544389191898
440666,0.605496762558791
440667,0.002999125922961891
440668,0.018724926690219783
440669,0.015421701693812196
440670,0.5732951075126231
440671,0.009471681743461174
440672,0.0052703065538982725
440673,0.042442826031406145
440674,0.023344284769876482
440675,0.9451468394258347
440676,0.006959559149083401
440677,0.9138888085176772
440678,0.9194528167550841
440679,0.4033705671930024
440680,0.0002976683928784016
440681,0.023117333597911453
440682,0.00028126908774566914
440683,0.006547124286658729
440684,0.019631972079894998
440685,0.65315701558415
440686,0.6045766098186361
440687,0.05898487100771649
440688,0.013070628423329256
440689,0.21698083490356043
440690,0.09182578696382054
440691,0.9491285181094543
440692,0.19538700960879835
440693,0.010737605691318946
440694,0.0004182870098523825
440695,0.0060541988984343115
440696,0.06988397171018475
440697,0.40861656562634047
440698,0.5497462632200454
440699,0.7260520690992034
440700,0.0008431708347379892
440701,0.015278915595647284
440702,0.022696195246622464
440703,0.02351302260742247
440704,0.029820633982522955
440705,0.014933224524026525
440706,0.04575507476731815
440707,0.0010474039928485372
440708,0.012950907700065904
440709,0.8225808822714834
440710,0.23063478522758823
440711,0.022603664209616067
440712,0.01119350704197629
440713,0.027742350617476656
440714,0.025098670153328458
440715,0.028753576147252626
440716,0.00023046206049094566
440717,0.04274114324457931
440718,0.3149302684947275
440719,0.005813523050717478
440720,0.000451224749551008
440721,0.002831830372626287
440722,0.34593893443429813
440723,0.08449508041966074
440724,0.034843365746755235
440725,0.954143790613393
440726,0.0021895500037525236
440727,0.00569943089940355
440728,0.10455082871602002
440729,0.006764608664444302
440730,0.4699883092195994
440731,0.611366416916522
440732,0.11036932689847893
440733,0.026623424158664588
440734,0.24126896185935845
440735,0.5997324014351669
440736,0.013382082502471845
440737,0.004258662136758313
440738,0.003065015030936923
440739,0.6856441345421951
440740,0.050122472866272715
440741,0.08801412808101586
440742,0.003070395820813059
440743,0.009516883303879847
440744,0.937144015308011
440745,0.006385731869402738
440746,0.023748175530747897
440747,0.789693488677785
440748,0.4695993603447793
440749,0.14647362417346702
440750,0.02170138721571257
440751,0.0040236983476966085
440752,0.01195614740282016
440753,0.5078313773434618
440754,0.000996578769569875
440755,0.02752213182385117
440756,0.009164681271752014
440757,0.11944073764470155
440758,0.014022157171907511
440759,0.006469233406463064
440760,0.004702779105823878
440761,0.004875752825572408
440762,0.109188395225977
440763,0.6740599523250245
440764,0.019834455984111835
440765,0.6735308930667459
440766,0.005986394289513466
440767,0.9589834161436043
440768,0.013002573164141681
440769,0.29974029225160015
440770,0.37985743244899284
440771,0.005395841523691312
440772,0.0008873992791311056
440773,0.048128328630154225
440774,0.16942252791826326
440775,0.18996377183863683
440776,0.0006369790461794148
440777,0.07558191865847104
440778,0.601398409667668
440779,0.9053492151019221
440780,0.010229959506016493
440781,0.0028915589960255513
440782,0.916900134388054
440783,0.004303531844613134
440784,0.8423373843631086
