id,PitNextLap
440311,0.5501017397164254
440312,0.5972629088432043
440313,0.9851657690156711
440314,0.4555155676534171
440315,0.3896807299374336
440316,0.011368772916832512
440317,0.6621299145941698
440318,0.8179802550110414
440319,0.02936586588462114
440320,0.260754228881116
440321,0.08955752121907082
440322,0.16494270496958768
440323,0.26821486337122663
440324,0.786344972365802
440325,0.2458080285320317
440326,0.6052823149542967
440327,0.4966783440966139
440328,0.5405275825637231
440329,0.39112028568642165
440330,0.6472717772781454
440331,0.8966321910226954
440332,0.9182392627530946
440333,0.1599896574892757
440334,0.8127378592298542
440335,0.1940428977459256
440336,0.1544362940109794
440337,0.3941202364115444
440338,0.8007120528869243
440339,0.9849970265700572
440340,0.3251234381705455
440341,0.31480618820526507
440342,0.8258861921162911
440343,0.5549370496044365
440344,0.653240678394029
440345,0.21326809576229047
440346,0.07621543963197264
440347,0.553744915666022
440348,0.6067999989196472
440349,0.5271328556141893
440350,0.6108080647068604
440351,0.6215496628285603
440352,0.6781741890941755
440353,0.7614349250543503
440354,0.22887966223328438
440355,0.5195122059054564
440356,0.32703171500240796
440357,0.013621146382406947
440358,0.9968521763017718
440359,0.18778356152623346
440360,0.48018971359809354
440361,0.6914994505860085
440362,0.06677688557269452
440363,0.7629811253073964
440364,0.7445385888604206
440365,0.7840363323773129
440366,0.09696438099533713
440367,0.7477143124659408
440368,0.28528881113013377
440369,0.200360275997249
440370,0.8758963021593525
440371,0.10814147460703288
440372,0.9538775977214596
440373,0.2919069230092447
440374,0.9742452951968309
440375,0.8721676317115906
440376,0.5909784702649186
440377,0.07700040068131166
440378,0.8543146845825226
440379,0.5075971461666087
440380,0.8891565766654714
440381,0.04769432882386224
440382,0.8994464114300007
440383,0.07829457544674509
440384,0.6089821364392215
440385,0.3909656868835285
440386,0.9901350925747134
440387,0.5598385976255664
440388,0.24613806246861727
440389,0.5297329901264847
440390,0.544826938553166
440391,0.252592470783931
440392,0.7568305136097825
440393,0.268087628371175
440394,0.18893308386245755
440395,0.4686681132156762
440396,0.5723890924549806
440397,0.5219610669635736
440398,0.47735515401674516
440399,0.34909186164776557
440400,0.046539983593481826
440401,0.7232595753704377
440402,0.8940320469640052
440403,0.41438818134728506
440404,0.820386437452096
440405,0.14053038456394326
440406,0.8973014962955962
440407,0.7524633998230761
440408,0.5949414810278467
440409,0.11582635982654589
440410,0.003219215037470182
440411,0.9654055762227673
440412,0.04154866963794835
440413,0.2996650351095128
440414,0.39323479753974777
440415,0.8545240310639802
440416,0.8031024542689458
440417,0.057627765840796964
440418,0.19602076181898162
440419,0.8565214557814664
440420,0.8865787027393766
440421,0.378890037879199
440422,0.9845709389884092
440423,0.5347610489800128
440424,0.037289242522159934
440425,0.8674050479142074
440426,0.1545592891433045
440427,0.6498401657730495
440428,0.09938321488920962
440429,0.14173658475914996
440430,0.9545533573329277
440431,0.6826576881511436
440432,0.562005844663652
440433,0.5323815284449663
440434,0.07170699555985152
440435,0.7051081569305528
440436,0.8543565567799339
440437,0.6133827798724154
440438,0.24033799594218533
440439,0.07457270743422782
440440,0.014202865783055105
440441,0.6837985993349598
440442,0.8873638086625127
440443,0.07970811244999007
440444,0.4698073890280194
440445,0.04607061525638158
440446,0.6566940733162536
440447,0.3393484066004865
440448,0.3772856811686881
440449,0.13148289567154373
440450,0.5621438350415795
440451,0.7330852594421758
440452,0.7857443400483716
440453,0.12810031449972728
440454,0.903022330054867
440455,0.08414442818478282
440456,0.047851847121508084
440457,0.005995971838723869
440458,0.39330632417829514
440459,0.38927694032370447
440460,0.21990795581888622
440461,0.43504813549709154
440462,0.2609370714830674
440463,0.9955226235399469
440464,0.7417240093419013
440465,0.47357614023884187
440466,0.8817931538687889
440467,0.10558524033028892
440468,0.3965374306613914
440469,0.20407324119449016
440470,0.6541737306555653
440471,0.46375334896990084
440472,0.7991921198711714
440473,0.2401937423814276
440474,0.9778804778475747
440475,0.11739400336563646
440476,0.6048685163132151
440477,0.7923661083910685
440478,0.03684624619120046
440479,0.7349697418415234
440480,0.5419952088099282
440481,0.7351173758734295
440482,0.4220148261258725
440483,0.5564810210384964
440484,0.8105287514329692
440485,0.8899074548665854
440486,0.16996866754209522
440487,0.604932328066591
440488,0.2806795697464133
440489,0.5271562287834622
440490,0.4264654125397024
440491,0.8870390170839905
440492,0.5986081824515879
440493,0.4206759955863209
440494,0.15904248583793398
440495,0.7087836638067929
440496,0.9397939956865629
440497,0.7378442577959976
440498,0.22692332995920733
440499,0.3490285966032134
440500,0.9558226599216695
440501,0.1559147684883923
440502,0.26390920124457107
440503,0.7549853402095491
440504,0.8203506589127397
440505,0.16048026374987
440506,0.7986211212927281
440507,0.6529321716882975
440508,0.9315423522171705
440509,0.6342279063449905
440510,0.07981684490853669
440511,0.8530456203292047
440512,0.0727784825588076
440513,0.29032597811951466
440514,0.422426216803258
440515,0.5787205851860978
440516,0.04164051698064184
440517,0.7916891699835148
440518,0.8439040419253474
440519,0.13624933752167423
440520,0.6710170761924493
440521,0.45186514930782096
440522,0.14580745094012537
440523,0.7352650013641889
440524,0.6642747296272092
440525,0.1508430453765619
440526,0.11022242830501167
440527,0.22089345106515873
440528,0.8131458870527172
440529,0.7602223206690863
440530,0.5296453495618041
440531,0.37442520687296593
440532,0.9922827745572925
440533,0.45866267726615273
440534,0.36115497788489415
440535,0.6723199000320322
440536,0.5733579182395244
440537,0.2935019143539355
440538,0.2073209840675525
440539,0.34714639560077554
440540,0.5523056557532674
440541,0.6796267974116483
440542,0.5144737260195137
440543,0.5892888216902561
440544,0.7501615695298505
440545,0.11213231159486572
440546,0.7710596321828408
440547,0.04119805166792578
440548,0.22203159948529844
440549,0.7518733101092311
440550,0.3678791786457087
440551,0.8054985181722936
440552,0.0012424805742478307
440553,0.6093125815119429
440554,0.6791299677577441
440555,0.3651661070207959
440556,0.4594763105079487
440557,0.2178506495599165
440558,0.07321852313862529
440559,0.8056447732440599
440560,0.76773835057145
440561,0.38318853044119655
440562,0.3072450006790388
440563,0.5046565428100692
440564,0.5374245395570794
440565,0.20833631112196624
440566,0.503680225009625
440567,0.04602644915649328
440568,0.00634719606962201
440569,0.06277971786395474
440570,0.03757497146546565
440571,0.48367915234979153
440572,0.7696813189144392
440573,0.9064534998964444
440574,0.6645957807108082
440575,0.4786506448979097
440576,0.6515752516812837
440577,0.43534153658492053
440578,0.9811275579770006
440579,0.1638292646502986
440580,0.9605155847627117
440581,0.8118927125680107
440582,0.2910484306144864
440583,0.5802862861179443
440584,0.03800401499151846
440585,0.11205962663806415
440586,0.18083050410619989
440587,0.9365350256298551
440588,0.24879675450230654
440589,0.8658359109211686
440590,0.5835079925341544
440591,0.03348106802188735
440592,0.8719666784092173
440593,0.2635599062568096
440594,0.845379208883194
440595,0.24538721198822608
440596,0.8311114833511245
440597,0.23075315947326802
440598,0.7940973341117952
440599,0.09216665373418678
440600,0.16823158999971452
440601,0.607493956097321
440602,0.07079738653724213
440603,0.005845696865864253
440604,0.7203578851794213
440605,0.4700352508034308
440606,0.4512853661510424
440607,0.4815320687172158
440608,0.29087676160426307
440609,0.583608833128365
440610,0.7764626918239501
440611,0.08676070708020432
440612,0.9296936816199172
440613,0.3813128543485371
440614,0.0472740587327991
440615,0.9125587210946642
440616,0.7789654616337508
440617,0.43903205132415674
440618,0.03037931424922806
440619,0.40914552816214
440620,0.39140630333482496
440621,0.5854043682239959
440622,0.9637222460584438
440623,0.6446059587649742
440624,0.5043915149803876
440625,0.735864758713779
440626,0.30379185595415187
440627,0.07375373595202918
440628,0.9913931811467515
440629,0.4491843324420604
440630,0.06392808855290844
440631,0.9091299664527629
440632,0.2603960455847107
440633,0.5576145729293863
440634,0.4764571077118229
440635,0.8956691510713314
440636,0.48678695493213037
440637,0.23851887619820458
440638,0.7013620528671677
440639,0.6270314433557227
440640,0.42137449100075225
440641,0.8174551927843999
440642,0.2794880329658334
440643,0.4937610954896802
440644,0.18210754161603673
440645,0.5907149712318617
440646,0.9176237407259233
440647,0.7446335309207558
440648,0.4339542659102721
440649,0.8800631973829792
440650,0.9678932401141989
440651,0.8334803058950726
440652,0.24842179137300865
440653,0.34922606320242094
440654,0.9123339114615505
440655,0.46826305090959713
440656,0.2381197598312029
440657,0.24763122702614104
440658,0.9388210748265012
440659,0.6051256932716207
440660,0.1982398121012285
440661,0.06632411095363082
440662,0.6746897802466182
440663,0.025896217166531496
440664,0.6597582247313482
440665,0.43950632671484063
440666,0.8389230018839055
440667,0.05656491330695609
440668,0.5222786071712487
440669,0.44376397960057784
440670,0.7855142599075973
440671,0.37845997936552156
440672,0.29606886461841064
440673,0.6169793785196723
440674,0.4902456879016099
440675,0.9791100052621088
440676,0.3001342397465739
440677,0.958404656671693
440678,0.9707920573989878
440679,0.8153316316663488
440680,0.006424126789219921
440681,0.48725850012072325
440682,0.012294431670696207
440683,0.2459248328294957
440684,0.5262621905190353
440685,0.8442540845007774
440686,0.8456374974244232
440687,0.5853365094748194
440688,0.48693309454029965
440689,0.5976539353025617
440690,0.6121544672576703
440691,0.979742165835143
440692,0.7411648051219987
440693,0.3925968920144357
440694,0.017383685113019288
440695,0.28972438225410246
440696,0.7283305924763167
440697,0.7563786230567255
440698,0.8390395447971211
440699,0.9356606299140211
440700,0.006359598159384861
440701,0.36777717199002946
440702,0.5437682595227836
440703,0.6097859962674744
440704,0.5944573543136371
440705,0.32469082682854705
440706,0.6496675789773811
440707,0.16676260285390349
440708,0.5114067333470051
440709,0.891132841434747
440710,0.7905567369706725
440711,0.4575551853915343
440712,0.33693899735596416
440713,0.48564902826218115
440714,0.5086377372638132
440715,0.5147328729495004
440716,0.0033682802995632674
440717,0.6052571783905211
440718,0.7721980229636616
440719,0.2068371756212225
440720,0.01587265697533577
440721,0.17001665375832947
440722,0.7591348434747675
440723,0.6097666739082624
440724,0.3896865261493622
440725,0.9953821199484629
440726,0.2628876024707592
440727,0.23838028583325008
440728,0.727136837440083
440729,0.3025362112351379
440730,0.8212752634044025
440731,0.8926138925733738
440732,0.7027725692518212
440733,0.4688180659858923
440734,0.6954067775002893
440735,0.8555109586864058
440736,0.2893397264467599
440737,0.1396083271418776
440738,0.0707781841685019
440739,0.9419877385608215
440740,0.5641823986637373
440741,0.7056596716593999
440742,0.16318887033756524
440743,0.20080606773346052
440744,0.9815971672334638
440745,0.21208589436816516
440746,0.580117506373178
440747,0.8722603665176353
440748,0.8599541776001752
440749,0.583796936399972
440750,0.46939062186600256
440751,0.13201895523500878
440752,0.42364497316163696
440753,0.8272063049565564
440754,0.02217014965133633
440755,0.5525021043128182
440756,0.35135849014668746
440757,0.6916227504357433
440758,0.3899628184345651
440759,0.25859099337830344
440760,0.11292883705228457
440761,0.13559879390935375
440762,0.7142818699334273
440763,0.8796097754936113
440764,0.46175584835405803
440765,0.835335296870803
440766,0.17129865829399255
440767,0.9865152099863668
440768,0.44993716746383133
440769,0.7813387690847143
440770,0.7693794028841149
440771,0.36845276291231804
440772,0.06977890822035634
440773,0.5407708978430705
440774,0.6704351453146083
440775,0.6871203404799663
440776,0.02547621102242104
440777,0.6443429405520635
440778,0.8033158167325196
440779,0.940932781444293
440780,0.27905589759809424
440781,0.09970148678146182
440782,0.9422003416410004
440783,0.17612386646086958
440784,0.9981746530493417
440785,0.11338913561293511
440786,0.12848861313528429
440787,0.8581764652476945
440788,0.2423215118175336
440789,0.20161639674014353
440790,0.01877151081690919
440791,0.9385677261609219
440792,0.5951854688771634
440793,0.17323003759249447
440794,0.27998037309758755
440795,0.09693448165717015
440796,0.5011955649314421
440797,0.9466887600266471
440798,0.0021484736608356147
440799,0.6336930390487953
440800,0.21187069764496425
440801,0.9122748259847157
440802,0.9879541755408772
440803,0.7386748099775351
440804,0.9028611841645195
440805,0.6614587116148799
440806,0.3990019267473709
440807,0.41738799003453003
440808,0.526550467533103
440809,0.4547858047555345
440810,0.4617071789215776
440811,0.7915435588569257
440812,0.06030023094790058
440813,0.8219920241656452
440814,0.9192655358577734
440815,0.6467767308576589
440816,0.8095743744888197
440817,0.8071571273134993
440818,0.33395980704498
440819,0.4112208570807137
440820,0.7432034202913135
440821,0.9188184584951522
440822,0.35235985080873305
440823,0.3692863051504656
440824,0.559447867664838
440825,0.8697657345563446
440826,0.4435850897778399
440827,0.668614377284338
440828,0.6556428332959549
440829,0.038969823205201835
440830,0.9892546463349227
440831,0.5558685105778507
440832,0.36327551241233536
440833,0.5374186989642029
440834,0.06892485701774605
440835,0.41226163355966927
440836,0.6603761426088178
440837,0.46304466038449155
440838,0.07488835114189171
440839,0.599343620150412
440840,0.9933221185891428
440841,0.164567327197277
440842,0.6710266153105343
440843,0.08495986564427692
440844,0.7654191707316533
440845,0.5805074408839827
440846,0.2987892466228074
440847,0.8052691788846288
440848,0.6626862986932829
440849,0.2651592113208355
440850,0.20986036449032125
440851,0.8561905250476307
