id,PitNextLap
440311,0.5653199208421998
440312,0.6041316304901909
440313,0.9909793300455196
440314,0.5181395987009833
440315,0.42911680710757344
440316,0.02587242810096704
440317,0.6473279163446602
440318,0.7598776616511707
440319,0.024324594216512528
440320,0.2681099084624068
440321,0.02071458583075722
440322,0.12430161425681556
440323,0.24677932779703102
440324,0.817217164844061
440325,0.2200488266064873
440326,0.5980313396030085
440327,0.4507089873854752
440328,0.5654521227153709
440329,0.37398586657361566
440330,0.6284551638992492
440331,0.9157527127815307
440332,0.9028402990215669
440333,0.06447466147417
440334,0.8104867276552298
440335,0.17312985786049326
440336,0.17372596965104042
440337,0.4023822381968127
440338,0.9136093586111872
440339,0.9796714818078309
440340,0.2530190705744895
440341,0.4128919606679633
440342,0.8012884877604499
440343,0.5823471586931659
440344,0.6712693342204302
440345,0.16580904408298458
440346,0.05427557356404242
440347,0.5580885849245767
440348,0.5485384483496492
440349,0.4818623268214619
440350,0.5381354459548191
440351,0.6736441347916763
440352,0.6854304301786432
440353,0.7755852818223482
440354,0.20246680416166465
440355,0.5153634186003658
440356,0.3787935079543247
440357,0.027723876468397638
440358,0.996923384988316
440359,0.16110002575701582
440360,0.5755922171689126
440361,0.6794819552363062
440362,0.052057428763420566
440363,0.7396763579828668
440364,0.711029830360425
440365,0.830120633853361
440366,0.13512582198864917
440367,0.7013474376099531
440368,0.413420310380619
440369,0.16616977467146307
440370,0.8904413280719807
440371,0.16722514840277575
440372,0.9439430140279726
440373,0.3174162475861889
440374,0.9836053968246209
440375,0.8759544095243782
440376,0.535536042184024
440377,0.13645862542428785
440378,0.8583348924978159
440379,0.44058971781976664
440380,0.8969943149906848
440381,0.029161451874426637
440382,0.9093743224132743
440383,0.03349211711914621
440384,0.5803313461905395
440385,0.48282995738503254
440386,0.9914632408468124
440387,0.5885967996009512
440388,0.304137023801511
440389,0.5650280501668729
440390,0.530493000600134
440391,0.24770266153159096
440392,0.7394420739456107
440393,0.33463656596403524
440394,0.2260029718747105
440395,0.40892715476665176
440396,0.6207799357498042
440397,0.3840275897008647
440398,0.5267289262003583
440399,0.3247522546080809
440400,0.03821573452956468
440401,0.7351069158580702
440402,0.9190137735368852
440403,0.2909571798987565
440404,0.889437277279948
440405,0.13800499898096374
440406,0.9113366318752143
440407,0.8005909492800717
440408,0.6162362782434245
440409,0.030639844273048198
440410,0.021213282139377926
440411,0.9592909984918058
440412,0.09877661709581154
440413,0.2963846567205697
440414,0.42678320165862843
440415,0.8282319382760625
440416,0.8211196823664264
440417,0.04147520226823262
440418,0.06334956996119084
440419,0.8592377769960744
440420,0.9522897461283145
440421,0.4819439908813955
440422,0.9740727536720816
440423,0.5382752442100879
440424,0.01932286803387087
440425,0.8858557390703646
440426,0.20989413134877105
440427,0.6530124862264697
440428,0.10409011024068537
440429,0.12160378718434944
440430,0.9695013747539494
440431,0.6694848030404156
440432,0.5521052870638945
440433,0.4956879300252521
440434,0.02600803899082572
440435,0.7808798349669196
440436,0.9174052152963756
440437,0.5339736622164218
440438,0.22100577162240193
440439,0.08191890188373804
440440,0.0013473742390068327
440441,0.6578188290447617
440442,0.9251043991208312
440443,0.06256136806629442
440444,0.3722237714644406
440445,0.07777771087413392
440446,0.678775784220756
440447,0.2456940795343529
440448,0.23272064020981173
440449,0.047225154442899854
440450,0.4314004416885395
440451,0.7576972290104069
440452,0.764231635755957
440453,0.05387259865343188
440454,0.9490562070475049
440455,0.05807677779338412
440456,0.06892920930884608
440457,0.005505970048405036
440458,0.3522970710101381
440459,0.3021157409645845
440460,0.21616526741932926
440461,0.48817394659291724
440462,0.2901438469877003
440463,0.9992692990540737
440464,0.7013356826247341
440465,0.47082686853179256
440466,0.8447594065095456
440467,0.10669974640521757
440468,0.43501906052056244
440469,0.25398761702398437
440470,0.7289962568394946
440471,0.4258436655117201
440472,0.8094024335637967
440473,0.19909354383626549
440474,0.9699028536987875
440475,0.07451151775784222
440476,0.5857919366338018
440477,0.8364629939480307
440478,0.023095348780145724
440479,0.7313661246898505
440480,0.5380349767651925
440481,0.7141094918254012
440482,0.47930211079846546
440483,0.5341292175842244
440484,0.8534310136049716
440485,0.8947552010362452
440486,0.049858107011347116
440487,0.6339631231942724
440488,0.33516132063122506
440489,0.43543714707511366
440490,0.4779075573405217
440491,0.866810178774456
440492,0.5451652153602361
440493,0.3675667783139473
440494,0.14020734005197708
440495,0.7451723468647728
440496,0.9593249530935921
440497,0.7883910098287668
440498,0.2629014691825407
440499,0.3094737607431689
440500,0.9565924153219502
440501,0.0909910010407864
440502,0.23589146114555784
440503,0.7909434552656833
440504,0.8121888855162311
440505,0.11473304541978241
440506,0.7930825201869027
440507,0.6400931461210749
440508,0.9174678176405834
440509,0.6081284444861448
440510,0.04774978909819485
440511,0.8642761872322529
440512,0.24872153116063417
440513,0.20103937990357534
440514,0.39940717192491393
440515,0.5765252563773077
440516,0.09708983323478795
440517,0.7986934568008314
440518,0.8922992528455268
440519,0.08507664283436735
440520,0.6780700726406234
440521,0.4774713654336399
440522,0.1682899461316635
440523,0.689203107705939
440524,0.6819176113633144
440525,0.12016483767345647
440526,0.04399787082441405
440527,0.16188850395475476
440528,0.7854924698150242
440529,0.7403282742296132
440530,0.5800306810881948
440531,0.4102425523287047
440532,0.9964370911734965
440533,0.4704523679344627
440534,0.3093933202477808
440535,0.6563804512761782
440536,0.597841127827883
440537,0.23729086901086716
440538,0.19064422471361972
440539,0.32496349219599885
440540,0.5638769579754257
440541,0.6834498923808124
440542,0.5082858279712452
440543,0.5701330520840157
440544,0.7736459871553809
440545,0.13493403096749293
440546,0.7560673166328662
440547,0.028936685220653683
440548,0.23841884330242513
440549,0.730921441911854
440550,0.3272053278702739
440551,0.8017004862233923
440552,0.004134704004934355
440553,0.5988996491797532
440554,0.6213872233815336
440555,0.47326413217344465
440556,0.5331119115664313
440557,0.27880389995714394
440558,0.06633301770478033
440559,0.8032136282379765
440560,0.7833213970014814
440561,0.557312079054067
440562,0.1751786958915291
440563,0.46886754482434256
440564,0.49819426629299296
440565,0.16561676933884587
440566,0.5727722497661663
440567,0.042833172610754325
440568,0.024620968113560435
440569,0.033557084647437056
440570,0.07289428841705323
440571,0.4182574442606301
440572,0.7709121753320911
440573,0.908400878833513
440574,0.6860839667234425
440575,0.4390200665170111
440576,0.6571744235371411
440577,0.37551778398831837
440578,0.976248440190224
440579,0.1644374286608783
440580,0.9749789318018554
440581,0.9045403073722064
440582,0.22037292849876416
440583,0.6031680396816933
440584,0.06145379870247383
440585,0.09591000516237179
440586,0.2368952567064671
440587,0.9170733767392243
440588,0.34333472058981684
440589,0.8735729427639695
440590,0.5417857446206324
440591,0.02173978800813249
440592,0.8857116621540003
440593,0.2919147698550322
440594,0.8651350896098573
440595,0.12232936828140767
440596,0.7825189272505568
440597,0.12814524777679231
440598,0.8325772471117309
440599,0.043823439897898664
440600,0.14409716232644587
440601,0.6547267167096826
440602,0.22103340125966625
440603,0.015197405105411954
440604,0.7135178607642011
440605,0.4442908728325803
440606,0.6366521413453602
440607,0.49030774672368427
440608,0.30938085354424616
440609,0.6447844736786199
440610,0.7979423958774365
440611,0.05717633571770615
440612,0.9392172198146119
440613,0.4528285501416533
440614,0.03920031586274161
440615,0.8985465045195339
440616,0.7748347778259626
440617,0.42264732386782106
440618,0.02045912647939641
440619,0.41129319667184105
440620,0.486957399426724
440621,0.6186143206799205
440622,0.9706290889098284
440623,0.6726498100107245
440624,0.5727064536254606
440625,0.8186361730580952
440626,0.34831017578969364
440627,0.057608110132008894
440628,0.9929731242389754
440629,0.4469892509077914
440630,0.038212877869789025
440631,0.9328595267648147
440632,0.21005445383904725
440633,0.5578101307881186
440634,0.4801971555130919
440635,0.9018402406901249
440636,0.4561546931707687
440637,0.22747443401982306
440638,0.7674908765106646
440639,0.6501597846777286
440640,0.3852112950461458
440641,0.7975644405388603
440642,0.1862088389914262
440643,0.4601711448969779
440644,0.12974343753351641
440645,0.6005381069212263
440646,0.9170710421430821
440647,0.7546955251341037
440648,0.29963487164601266
440649,0.8717229635640054
440650,0.9616187031382036
440651,0.8747034844691483
440652,0.2425651424443982
440653,0.3556469971644458
440654,0.8687921076920714
440655,0.4334065410137569
440656,0.11750163108201844
440657,0.24791179029622756
440658,0.9647937568276905
440659,0.5533632835504414
440660,0.22282656394013695
440661,0.04935524628577705
440662,0.6457875318601203
440663,0.01145696312552139
440664,0.5627035377945996
440665,0.45654171208342753
440666,0.8622163721932792
440667,0.10843309070696085
440668,0.48809570627728405
440669,0.44397936799637433
440670,0.8466411354967462
440671,0.3455248696060929
440672,0.22978797906192627
440673,0.597464966912008
440674,0.51379395160525
440675,0.9870453135891045
440676,0.2777428410454552
440677,0.9732671656770571
440678,0.9767988231697718
440679,0.8073941359517524
440680,0.0036342129878002495
440681,0.5120373683328502
440682,0.0037148177712622
440683,0.25877560652530723
440684,0.49585345937348
440685,0.875650394709201
440686,0.8628341086870824
440687,0.6189928514603061
440688,0.4219655099094795
440689,0.7163223881517882
440690,0.6540117100465271
440691,0.9884411160389608
440692,0.7288016088404683
440693,0.371417285976584
440694,0.007417064669498412
440695,0.2522950760292902
440696,0.653895558795099
440697,0.7999480835248712
440698,0.8483167903680753
440699,0.9097075360820936
440700,0.01685482939451061
440701,0.4300348496529801
440702,0.5184138720767079
440703,0.5336934082061666
440704,0.5597066624764278
440705,0.4188764566750553
440706,0.6090632421600708
440707,0.03980102321324866
440708,0.42391660384566804
440709,0.9325717465311887
440710,0.7507111952262954
440711,0.5042772145094284
440712,0.3704114786729457
440713,0.5343890468841267
440714,0.5262061766694949
440715,0.5431147939767065
440716,0.0020414753037313062
440717,0.5961338232068558
440718,0.7754713910091725
440719,0.23300878768779437
440720,0.008186312528878923
440721,0.12266240779611352
440722,0.7823248765738389
440723,0.6475384109840229
440724,0.543693166246486
440725,0.9920482778756101
440726,0.10161501460636214
440727,0.23462505504105044
440728,0.6810049178909677
440729,0.2731380096121331
440730,0.825677730345956
440731,0.8723837938830056
440732,0.6803979061406467
440733,0.5268557626356796
440734,0.7392892784161277
440735,0.86320641285671
440736,0.39393109226207457
440737,0.1725251712619001
440738,0.11486569564152627
440739,0.9010887045706666
440740,0.6030195021035756
440741,0.6653774032889042
440742,0.1320468062137971
440743,0.31559821805345006
440744,0.984541463004207
440745,0.24893253203327312
440746,0.5302047978477383
440747,0.9193364449218953
440748,0.8320488882974963
440749,0.6834346717619071
440750,0.500645793853972
440751,0.16301544362563575
440752,0.39614183875225173
440753,0.8360230926772125
440754,0.026182744064216102
440755,0.5437306326019218
440756,0.33494796674674526
440757,0.6844140693433526
440758,0.41924879656902425
440759,0.25881635858698493
440760,0.1811301547145317
440761,0.1915146752859927
440762,0.6816643757834148
440763,0.8861512252562075
440764,0.4870718809312132
440765,0.8799361877873315
440766,0.2306532229145663
440767,0.9920832597294492
440768,0.4152441076480741
440769,0.7721176132984592
440770,0.7936292570387912
440771,0.24319987738408935
440772,0.02736742146531672
440773,0.5962818801424065
440774,0.7070233803569972
440775,0.7178332330303937
440776,0.01455449132456823
440777,0.6453351728946783
440778,0.856635323069374
440779,0.9683887309072606
440780,0.34385521162539084
440781,0.11468440688176576
440782,0.973122212521825
440783,0.18035562779936276
440784,0.968626241063623
440785,0.031018617804317566
440786,0.11791837062181097
440787,0.8435867910255638
440788,0.2164691616941346
440789,0.21537093061895823
440790,0.0214023717147265
440791,0.9261832961558054
440792,0.6024605118694161
440793,0.12915573937069702
440794,0.3150336741199189
440795,0.01393154419848745
440796,0.6129417115029525
440797,0.9715160635633825
440798,0.00024315568446002997
440799,0.6349228230817507
440800,0.1846563331615186
440801,0.9080126725503671
440802,0.97976195669854
440803,0.7263305651031103
440804,0.9211011003704602
440805,0.7645903715823503
440806,0.39287918799742527
440807,0.37448917749107596
440808,0.5486372892600069
440809,0.36139603697109113
440810,0.30197479884730455
440811,0.7812418797036175
440812,0.03582696002059037
440813,0.8482685213569561
440814,0.9359459428179305
440815,0.5398969396017502
440816,0.7982843989857118
440817,0.8037155073161313
440818,0.42520855590484125
440819,0.4862086268157753
440820,0.7969630348871737
440821,0.9217363307886466
440822,0.5009090885071152
440823,0.3136322463295669
440824,0.5576939178250814
440825,0.9035221974206824
440826,0.5315403843642957
440827,0.6685371706714638
440828,0.6290008718356015
440829,0.013296136322762003
440830,0.9788208096452052
440831,0.5449812300841048
440832,0.45700462823980764
440833,0.5716534719034221
440834,0.0970030999869745
440835,0.4553958196839184
440836,0.6328649144180947
440837,0.4573191407800968
440838,0.07053143255533043
440839,0.5887077548355802
440840,0.982938341412339
440841,0.07996650650714789
440842,0.6572109223106002
440843,0.021244164406573205
440844,0.7611344900191935
440845,0.5820397886673896
440846,0.3403204975114089
440847,0.8275385953177397
440848,0.6767491905095424
440849,0.2238571237896957
