id,PitNextLap
440319,0.0009093425102318
440320,0.0068139877854708
440321,0.0006947843966456
440322,0.0028842096045562
440323,0.0059703460331975
440324,0.4576651108385206
440325,0.0051784014146232
440326,0.0436504597647542
440327,0.0153001431849517
440328,0.0341630504383759
440329,0.0108923760252927
440330,0.0588665972702664
440331,0.7702208554975077
440332,0.7129474089320674
440333,0.001590543034978
440334,0.4168838543399664
440335,0.0040165289277515
440336,0.0042126385786588
440337,0.0127083276672772
440338,0.791847070024188
440339,0.9209931831935666
440340,0.0059003899074763
440341,0.0145514325483186
440342,0.3746455202598018
440343,0.039970741675079
440344,0.1081434014884919
440345,0.0037558461926423
440346,0.0015375755733922
440347,0.0311818146916666
440348,0.0266338498069723
440349,0.0179203444288127
440350,0.0242812371228525
440351,0.1192415443654587
440352,0.1250026653560352
440353,0.3215840941480513
440354,0.0047082084731868
440355,0.0228218046623425
440356,0.0118334287835053
440357,0.0011143084732216
440358,0.9728721127259228
440359,0.0037211585095313
440360,0.0421050010426934
440361,0.1117382536593847
440362,0.0015130059183829
440363,0.215212390147472
440364,0.1536010438200883
440365,0.5082256028805306
440366,0.0034324937926973
440367,0.1333935249658676
440368,0.0150852986710346
440369,0.003808091301758
440370,0.6919038751899299
440371,0.0043038111281973
440372,0.8306516422255231
440373,0.0087777165632485
440374,0.9370636405232772
440375,0.6389830223569631
440376,0.0243799842557345
440377,0.0036269115789567
440378,0.5824413446894634
440379,0.0142621765215008
440380,0.7092754332714021
440381,0.0009776077954204
440382,0.7481986002311163
440383,0.0010158369946822
440384,0.0356695799225435
440385,0.0208637525028218
440386,0.9556570488657118
440387,0.0424511957877021
440388,0.0085266996848657
440389,0.0345727557804137
440390,0.024798363249706
440391,0.0060897076761924
440392,0.2172105327624951
440393,0.0098401382152658
440394,0.0056862794367539
440395,0.0123503931209767
440396,0.0621685311469808
440397,0.0103564320189055
440398,0.026315607090821
440399,0.008702959491776
440400,0.001219263373704
440401,0.2196770795616835
440402,0.7812998573952198
440403,0.0068445989569268
440404,0.7120127817670282
440405,0.0032916930680498
440406,0.7559290308999542
440407,0.4125814055199264
440408,0.0558707098822018
440409,0.0009007500423196
440410,0.0010975482451675
440411,0.8719746724349865
440412,0.002874566067357
440413,0.0077625427512063
440414,0.0145996903053947
440415,0.4588220645132688
440416,0.4634028697521189
440417,0.0012700372026138
440418,0.0015183261655846
440419,0.5844874205042615
440420,0.8759096304392475
440421,0.0210350609738639
440422,0.9041347046503362
440423,0.0268857418945757
440424,0.0007401676217284
440425,0.6798057271382051
440426,0.0053581215031743
440427,0.0837854933790901
440428,0.0026273728659811
440429,0.0028935070611082
440430,0.9048999466548452
440431,0.0986136087077482
440432,0.0291259246113607
440433,0.0194973325950083
440434,0.0008523779576699
440435,0.3653885763455657
440436,0.7894555932372948
440437,0.0234617098721835
440438,0.0052358680783785
440439,0.0022009102235885
440440,0.0001619661018129
440441,0.0831997059619345
440442,0.802089793575614
440443,0.0017271432684972
440444,0.0101423271392607
440445,0.0022588973599374
440446,0.119206724606643
440447,0.0055991645045875
440448,0.0050427349358788
440449,0.0012509792743066
440450,0.0129258440325148
440451,0.2769210265277402
440452,0.2716669594947028
440453,0.0014073856838651
440454,0.8644152708237841
440455,0.0016018010117146
440456,0.0020221742232659
440457,0.0003887825460144
440458,0.0097072472018746
440459,0.0074332059623123
440460,0.0051762084424549
440461,0.0205980622118783
440462,0.0077615040653699
440463,0.9864165725821462
440464,0.135264024994415
440465,0.0176375517944033
440466,0.5053236803385599
440467,0.0026655384915693
440468,0.0153051892142797
440469,0.0066362236116669
440470,0.2293673076289595
440471,0.0136270940701178
440472,0.4205128811853931
440473,0.0045612269801649
440474,0.8963770936412359
440475,0.0019007490880468
440476,0.0380977589379602
440477,0.5290306356612599
440478,0.0008502196705557
440479,0.2050902871936423
440480,0.0265690604060303
440481,0.1633088389144617
440482,0.0196345959274869
440483,0.0251710723388664
440484,0.5872005649816133
440485,0.7001479286395799
440486,0.0012607162716572
440487,0.0699533769172558
440488,0.0097592971002917
440489,0.0136102681598381
440490,0.0193739731082905
440491,0.5940950147137756
440492,0.0261734193769959
440493,0.0102867941132173
440494,0.0032776794132399
440495,0.2519872392379811
440496,0.8816460362138142
440497,0.376351823157238
440498,0.0068251481557089
440499,0.0080095887394375
440500,0.8686769398128963
440501,0.0021554253603181
440502,0.0056134040163682
440503,0.3769561059022928
440504,0.4184973928794053
440505,0.0026731450793745
440506,0.3619948627730515
440507,0.0687336259532867
440508,0.7579358736691649
440509,0.0466182283338162
440510,0.0013627582084109
440511,0.6054792824958413
440512,0.0081003213598374
440513,0.0044376378464263
440514,0.0121911488256595
440515,0.036006823247828
440516,0.0028241275472374
440517,0.3857020808017584
440518,0.7131169338588691
440519,0.0020768027830057
440520,0.1145637844573475
440521,0.0187878527828282
440522,0.0041037507410712
440523,0.1157507609987789
440524,0.1224970854699712
440525,0.0028288047952978
440526,0.0012091492252483
440527,0.0036244694607107
440528,0.3270063127788541
440529,0.2181221322839441
440530,0.0406255669087474
440531,0.0135181290342182
440532,0.9728729323095738
440533,0.017860055165518
440534,0.0079239731805927
440535,0.0836057923780721
440536,0.0461504740961208
440537,0.0055229681038047
440538,0.0044543846214158
440539,0.0087231861030118
440540,0.033067052824107
440541,0.1211634129469672
440542,0.021800369918157
440543,0.0332018617095117
440544,0.3204165885789904
440545,0.0033437832609958
440546,0.2557842567786763
440547,0.0009907546504269
440548,0.0059209615836955
440549,0.1970320626922117
440550,0.0086846681865011
440551,0.3885931831282459
440552,0.0003895092501873
440553,0.043787666243534
440554,0.0502422104271665
440555,0.0200933376763018
440556,0.0284135631513255
440557,0.0075906281561467
440558,0.0018453064415019
440559,0.3937131220493535
440560,0.3447772192481448
440561,0.0407547786168499
440562,0.0037159077010552
440563,0.0169068841070347
440564,0.0197166589636294
440565,0.0037675438089188
440566,0.0392738494109168
440567,0.0013468709801413
440568,0.0011243981669026
440569,0.0010528541964467
440570,0.002194758718721
440571,0.0128458707683599
440572,0.3016202164359868
440573,0.7415120206308429
440574,0.1296730835176807
440575,0.0145069565455165
440576,0.0885345653851615
440577,0.0106035903795339
440578,0.9131636272497574
440579,0.0039039873859596
440580,0.9175473165106376
440581,0.7633274236996428
440582,0.0049961188605428
440583,0.0486798908889903
440584,0.0018999905205941
440585,0.0023871746899113
440586,0.0061504860272755
440587,0.7530090081925339
440588,0.0105181280900513
440589,0.633589380356975
440590,0.0259538008622417
440591,0.0008204012298103
440592,0.6768762069066773
440593,0.007820039869613
440594,0.6125758760138159
440595,0.0026444369566557
440596,0.3050363302231842
440597,0.0028037219594972
440598,0.5128990407000974
440599,0.0012380197926598
440600,0.0033447739476511
440601,0.0938764646628509
440602,0.0067840989629177
440603,0.0007869098989681
440604,0.1674414789188616
440605,0.0150874469131311
440606,0.1002435276700065
440607,0.0198543551336385
440608,0.0084168550053092
440609,0.0857228779011827
440610,0.3906079288662536
440611,0.0015760307130693
440612,0.8278722567552111
440613,0.0173018227458535
440614,0.0012440087306957
440615,0.7006885491943838
440616,0.3094927292664464
440617,0.0136818697890891
440618,0.0007946507306819
440619,0.0131659055597231
440620,0.0215244160283114
440621,0.0587115737955561
440622,0.9050480913913654
440623,0.1123707460035571
440624,0.0391820657697331
440625,0.4875822300641914
440626,0.0102457239946538
440627,0.0016233240820209
440628,0.9601926861868342
440629,0.0156119145010458
440630,0.001164698986195
440631,0.8173555334100499
440632,0.0048111088874808
440633,0.0309204851509836
440634,0.0186561243577245
440635,0.7233972766222941
440636,0.0159318605982522
440637,0.0054536511767384
440638,0.3225363226306599
440639,0.084565830366088
440640,0.0112812748940369
440641,0.3664623499078683
440642,0.0040720262795532
440643,0.0162118786683414
440644,0.0029596833803173
440645,0.0461653302338211
440646,0.7645722451092486
440647,0.263674313882998
440648,0.007091966488965
440649,0.6181222111711572
440650,0.8772622224757337
440651,0.6545016466161854
440652,0.0059201089690786
440653,0.0102374881823849
440654,0.5818584669757954
440655,0.0141641159332615
440656,0.0025587036794353
440657,0.0061240267332058
440658,0.8967895095570307
440659,0.0278111923478031
440660,0.00552163407095
440661,0.0014459221453584
440662,0.0709476148592675
440663,0.000535156348673
440664,0.0278936097101825
440665,0.0166965449564417
440666,0.6054244460630812
440667,0.0029991260318148
440668,0.0187249273232911
440669,0.0154217022172863
440670,0.5729975119499536
440671,0.0094716820689012
440672,0.0052703067393788
440673,0.0424573718361457
440674,0.0233436883821154
440675,0.945124715244536
440676,0.0069595593909814
440677,0.9138888055502838
440678,0.9194528139124488
440679,0.4033953522241049
440680,0.0002976684119455
440681,0.0231197811606753
440682,0.0002812691060192
440683,0.0065471245142683
440684,0.0196319727440744
440685,0.6531953841291991
440686,0.6042464239474077
440687,0.0589253028565984
440688,0.0130706288695484
440689,0.2164238988474365
440690,0.0918737867043895
440691,0.9491646951518166
440692,0.1959960550337887
440693,0.010737606058685
440694,0.0004182870324923
440695,0.0060541991118393
440696,0.0699532392957483
440697,0.4084307445194215
440698,0.5498151846273925
440699,0.7262310962109212
440700,0.0008431708719622
440701,0.015278916114436
440702,0.0227024886779072
440703,0.0235116966621677
440704,0.0298333737958385
440705,0.0149332250322105
440706,0.0457822283782422
440707,0.0010474040365506
440708,0.0129509081413766
440709,0.8222404729803764
440710,0.2317041625370476
440711,0.0226092618838345
440712,0.0111935074249729
440713,0.027738239494066
440714,0.0251032030581419
440715,0.028749488334563
440716,0.0002304620778617
440717,0.0427502724861569
440718,0.315412591778669
440719,0.0058135232535805
440720,0.0004512247771861
440721,0.002831830474588
440722,0.3456972592992691
440723,0.0844950832452317
440724,0.0348433937601106
440725,0.954146239175723
440726,0.0021895500858961
440727,0.0056994310990211
440728,0.104939859991349
440729,0.0067646088995537
440730,0.470429468574975
440731,0.6116991078847216
440732,0.1103500810781427
440733,0.0266303369556679
440734,0.2410308240402895
440735,0.6003152195156725
440736,0.0133820829572037
440737,0.004258662285916
440738,0.0030650151396866
440739,0.6859572111816948
440740,0.0500098141647142
440741,0.0880188562117077
440742,0.0030703959339845
440743,0.0095168836305302
440744,0.9371820768675696
440745,0.0063857320929369
440746,0.0237396178433691
440747,0.7897439791788378
440748,0.4701731162417682
440749,0.146238068046834
440750,0.0217008465510862
440751,0.0040236984919394
440752,0.0119561478102731
440753,0.507773166095881
440754,0.0009965788139141
440755,0.0275076842969676
440756,0.00916468158358
440757,0.1195204082421551
440758,0.0140221576491587
440759,0.006469233633733
440760,0.0047027792704638
440761,0.0048757529943471
440762,0.1092851726546754
440763,0.6742122207652484
440764,0.0198344566564291
440765,0.6732292972483737
440766,0.0059863944968873
440767,0.9589977215466492
440768,0.0130025736066585
440769,0.2997403022525209
440770,0.3794447731149986
440771,0.0053958417110003
440772,0.0008873993181289
440773,0.0481400406225054
440774,0.1699082941477135
440775,0.1893996812042941
440776,0.0006369790770796
440777,0.0755769489150815
440778,0.602119622927391
440779,0.905327103681997
440780,0.0102299598557231
440781,0.0028915591031863
440782,0.9168836724333292
440783,0.0043035319989057
440784,0.8426162890473394
440785,0.0009114080010646
440786,0.0028527525321954
440787,0.5183565412176128
440788,0.0050797415893739
440789,0.0052506294949054
440790,0.00087633020421
440791,0.782716099713547
440792,0.0468895477057305
440793,0.0029716193199904
440794,0.0087557252242352
440795,0.000520109789997
440796,0.0645095656699619
440797,0.9120875288123248
440798,7.997533532165105e-05
440799,0.0664486044743112
440800,0.0042638074844275
440801,0.7368447728294614
440802,0.9189333926483858
440803,0.1908223138094151
440804,0.7841963470173533
440805,0.3299825994968914
440806,0.0119873580554095
440807,0.0106976314899183
440808,0.0297006496890395
440809,0.0097057728264249
440810,0.0070343543216774
440811,0.3245273033541969
440812,0.0011133030766407
440813,0.560279710118415
440814,0.8226363176279731
440815,0.0235175732024363
440816,0.3739688119095386
440817,0.3946317653705187
440818,0.0153570721499549
440819,0.0208751874862172
440820,0.4037173012362946
440821,0.7790422360190531
440822,0.025103558823714
440823,0.0080632735786575
440824,0.0308116958173629
440825,0.7418971575094558
440826,0.0286491444204186
440827,0.1003542540331825
440828,0.0583972049435316
440829,0.0005640013339701
440830,0.9148849195498822
440831,0.0276421172250178
440832,0.018086297426295
440833,0.0365432692886673
440834,0.0026064243863931
440835,0.0170304221624156
440836,0.0609598846335107
440837,0.0163948998346537
440838,0.0019377072880639
440839,0.0397595611253379
440840,0.9239097534984672
440841,0.0019180381468765
440842,0.0848129860691224
440843,0.0007139281825752
440844,0.2725806427523943
440845,0.0381297875142616
440846,0.0098624441294655
440847,0.4870796405366841
440848,0.1144853061491131
440849,0.0052100221025774
440850,0.0037823565837862
440851,0.5561278462900722
440852,0.0128500944829596
440853,0.0886350422254759
440854,0.9500827461989344
440855,0.0094571066980155
440856,0.0046186755962466
440857,0.0113957899078413
440858,0.6518567361745481
440859,0.0750460104012492
440860,0.2375250678938769
440861,0.7873655025188127
440862,0.0010571691988528
440863,0.0853433586346021
440864,0.7735296144129132
440865,0.0017096077832642
440866,0.0018303049538385
440867,0.0165536746413087
440868,0.3717645664113524
440869,0.6417793387519173
440870,0.5924228777275485
440871,0.1556001196640489
440872,0.0016995212061694
440873,0.0067075053844983
440874,0.0098394363842846
440875,0.0096813405141772
440876,0.7115697011919493
440877,0.0171194530772411
440878,0.7575858571496688
440879,0.8744967260523767
440880,0.1116902545318077
440881,0.0029477689081185
440882,0.712826851594877
