id,PitNextLap
440308,0.282134943914863
440309,0.20540242719076973
440310,0.3167299578487697
440311,0.1767020071734814
440312,0.1914598778682275
440313,0.963254210053985
440314,0.1609988527984599
440315,0.13201243440135824
440316,0.014378013826193074
440317,0.22980621891069428
440318,0.4345814060592679
440319,0.011470703850211211
440320,0.08679429630519121
440321,0.00806265600720795
440322,0.04312236763293135
440323,0.07896561405606282
440324,0.5000786669978596
440325,0.07137155114523795
440326,0.19137741898573543
440327,0.13614823254458053
440328,0.1780812292151002
440329,0.11366555409302159
440330,0.21547694588818653
440331,0.7877592961868777
440332,0.7238200885231284
440333,0.022696765718409274
440334,0.5165543409240543
440335,0.058385444179529566
440336,0.06096150643294019
440337,0.12345898578919691
440338,0.7679208408797721
440339,0.9347350168233608
440340,0.07922909618860464
440341,0.13066709373559657
440342,0.5214516831893823
440343,0.1861337142707745
440344,0.2596219698138345
440345,0.05532062680500713
440346,0.021626273369262775
440347,0.1724189545481107
440348,0.16764118213377924
440349,0.14631144343993285
440350,0.16389576597579666
440351,0.2527430970835896
440352,0.26193346813409946
440353,0.43629615238292097
440354,0.06674726701858855
440355,0.15799328322387554
440356,0.11937781111369965
440357,0.014861436524962376
440358,0.9736574477414841
440359,0.05477099326945884
440360,0.18523798573792813
440361,0.260496955900215
440362,0.021262890194457457
440363,0.3556792172691197
440364,0.3128101898784151
440365,0.5900305265075465
440366,0.05101514638258738
440367,0.30411144317840155
440368,0.13221838483836731
440369,0.05580326771995759
440370,0.7344385752890896
440371,0.06200645703394294
440372,0.8553330813178383
440373,0.10096038691868926
440374,0.9371547904300367
440375,0.7178282960122543
440376,0.1635087153941119
440377,0.053407504776368846
440378,0.6555702102291355
440379,0.13269664590132732
440380,0.7620857645721341
440381,0.012668498362375933
440382,0.7841855424156835
440383,0.0133206046947611
440384,0.18329595664357537
440385,0.15098848254066555
440386,0.9603618904561229
440387,0.18919708844014085
440388,0.09854957914468358
440389,0.18023306193874253
440390,0.16247668088110384
440391,0.08066443112792457
440392,0.3618188044922557
440393,0.10771537368780788
440394,0.07677439410028492
440395,0.1223136763973713
440396,0.21001982705927066
440397,0.11111483512552794
440398,0.16350579167262885
440399,0.10086974191345731
440400,0.0165682232787218
440401,0.3465106929163588
440402,0.8026367339797978
440403,0.08771747154311375
440404,0.7249825625193907
440405,0.04908769863779235
440406,0.7849729026360462
440407,0.49872486137073807
440408,0.20603278358896612
440409,0.011451380364418525
440410,0.01462002488865585
440411,0.8968197795793769
440412,0.04280054543804627
440413,0.09346549442174996
440414,0.131799584876917
440415,0.5746996073202547
440416,0.5614009179288397
440417,0.017349128825691902
440418,0.0213288354455778
440419,0.6596776624281572
440420,0.8652408886975386
440421,0.1516678593340379
440422,0.9223561540175509
440423,0.1652129105669542
440424,0.008742305982536258
440425,0.7257589462794947
440426,0.07299457095615342
440427,0.23171445462344123
440428,0.039233404963325745
440429,0.043257849814846074
440430,0.9033293030422732
440431,0.2599770285355259
440432,0.17085768996332376
440433,0.14841139280359106
440434,0.010477908957202091
440435,0.4364913667093107
440436,0.7994883764994373
440437,0.15970378733348636
440438,0.07185581961943581
440439,0.0326307693570653
440440,0.0007849530132966079
440441,0.23422981992451083
440442,0.8064270116315618
440443,0.024728292624186424
440444,0.11230141171599106
440445,0.033492538941340376
440446,0.2534132682842844
440447,0.07587258404037032
440448,0.07169942103575942
440449,0.017242973595755325
440450,0.12483129806014144
440451,0.3875468004631513
440452,0.4008123381419793
440453,0.0196996794624465
440454,0.8692206677505375
440455,0.02269876162064643
440456,0.0295817599512815
440457,0.0034580250146137663
440458,0.10731541152257706
440459,0.0919495246803032
440460,0.07132811479136313
440461,0.15032437194890103
440462,0.09333859134936968
440463,0.9877533746221284
440464,0.2895485046517004
440465,0.1425440186138027
440466,0.6245807413626127
440467,0.03996418622352918
440468,0.1335954081973079
440469,0.08485274408162076
440470,0.32850723443089663
440471,0.12939022269923264
440472,0.5233277385460301
440473,0.06514609381680268
440474,0.9106924605589161
440475,0.027502501426366132
440476,0.18516044282657085
440477,0.5709075758063357
440478,0.010534718829402767
440479,0.34523838190212724
440480,0.16518159892858916
440481,0.32711721945734457
440482,0.1475137543673274
440483,0.1628266298426272
440484,0.6356402254314989
440485,0.7440737140181749
440486,0.017200939664023657
440487,0.21719278005414497
440488,0.10687279670561851
440489,0.12819028610356512
440490,0.15025169040553646
440491,0.6590608165219113
440492,0.16948170081226732
440493,0.11032235406973423
440494,0.048994595214235125
440495,0.3631907551658667
440496,0.8822598613287241
440497,0.4617116386612939
440498,0.0862147910957665
440499,0.09606895662503882
440500,0.8798520211234994
440501,0.032234184540029444
440502,0.07582905679667816
440503,0.4750299127091995
440504,0.5100650157293778
440505,0.04012605012173603
440506,0.48270604183631427
440507,0.22061676918723552
440508,0.8010177498406718
440509,0.19614251702115884
440510,0.01886598123361135
440511,0.6593164324123677
440512,0.09529577824850921
440513,0.06364296080089162
440514,0.12095183987888351
440515,0.17734989341013377
440516,0.042232544064145165
440517,0.4764430864599513
440518,0.731878471585996
440519,0.030583692157689208
440520,0.25780865456401597
440521,0.14888869188791112
440522,0.05934331881769034
440523,0.27670656039092567
440524,0.2654844062342342
440525,0.0423945496212701
440526,0.01642916683596486
440527,0.05348410955968822
440528,0.4788213013649421
440529,0.3724966817011876
440530,0.1882634355520124
440531,0.1270382602708336
440532,0.9769990764921471
440533,0.145190554646339
440534,0.0960261577804693
440535,0.23797799008287226
440536,0.19295221393805195
440537,0.07487168660929323
440538,0.06374828313996207
440539,0.10060118556872727
440540,0.1802724357047082
440541,0.2630097299921145
440542,0.15540195334163662
440543,0.1796716387886955
440544,0.41372407978811493
440545,0.049793903017477804
440546,0.3886188392604246
440547,0.012884420467084191
440548,0.07891001108859885
440549,0.3295079303925416
440550,0.10149700724117665
440551,0.5117102339409184
440552,0.0034599386716082747
440553,0.1949523895613351
440554,0.20432893948229156
440555,0.1491616619590343
440556,0.16665490295826108
440557,0.09197973713562742
440558,0.026612232566575775
440559,0.5243075410180119
440560,0.44474756284811395
440561,0.18590864088609335
440562,0.055319231167141956
440563,0.14589478514923102
440564,0.14973730815117173
440565,0.05534259304196584
440566,0.18226761797692145
440567,0.018630668144026575
440568,0.0150200399183561
440569,0.013915296964192324
440570,0.03251189057185611
440571,0.12362698116654257
440572,0.4219503406098751
440573,0.7799084516748683
440574,0.2636094048299367
440575,0.13168673592786642
440576,0.23751672914787922
440577,0.11530760965665739
440578,0.92830373192785
440579,0.05700808504576379
440580,0.9249701499969261
440581,0.7545484546975945
440582,0.0699130421571294
440583,0.19617668424277848
440584,0.027457804180389882
440585,0.03562556464031893
440586,0.08047734724057144
440587,0.8008895090055823
440588,0.11142712787339577
440589,0.6821731817131221
440590,0.16544214118612888
440591,0.010035739776153576
440592,0.7237601178916853
440593,0.09404756708898808
440594,0.6641553490349716
440595,0.03956722516446919
440596,0.4675890604944546
440597,0.04213029791096531
440598,0.5562945125141611
440599,0.016879562562210373
440600,0.04981386134075977
440601,0.23491225429724485
440602,0.08571850288309361
440603,0.0094757414603045
440604,0.3100699646014619
440605,0.13515779304209097
440606,0.24007297616274934
440607,0.14909885933397746
440608,0.09872679622234593
440609,0.22714085903529269
440610,0.47202925164295984
440611,0.022282750531658676
440612,0.8521766114083235
440613,0.14156655804122323
440614,0.01702435472563875
440615,0.7413175068198229
440616,0.4234642692740678
440617,0.12828471114246606
440618,0.009611794302937826
440619,0.12747156773890614
440620,0.15321983032995554
440621,0.20220988668191717
440622,0.9126890106278674
440623,0.2534341643744806
440624,0.1821024041015685
440625,0.5299098172007523
440626,0.11007997362657129
440627,0.02311155441805053
440628,0.9652025567561217
440629,0.13641115097650638
440630,0.015727121660456485
440631,0.8341545329070025
440632,0.06775093370337781
440633,0.17774467926526258
440634,0.14630457714276088
440635,0.752623995493985
440636,0.1382663234310707
440637,0.07418034239823516
440638,0.4155852218517162
440639,0.22941423339903297
440640,0.11728890347935537
440641,0.5021299427259418
440642,0.05925607397032696
440643,0.13842810451276788
440644,0.04439691434500081
440645,0.19443243527526508
440646,0.8016704302553324
440647,0.3956090489783257
440648,0.08905875991995212
440649,0.6685932517233205
440650,0.9043861223451959
440651,0.692283738464537
440652,0.0787002855096794
440653,0.1114926436819096
440654,0.671954125677661
440655,0.1305345593618822
440656,0.03848051687120254
440657,0.08035779231753311
440658,0.8908544182141186
440659,0.17068346259602
440660,0.07494498707033569
440661,0.020173795318320812
440662,0.2428842900435864
440663,0.0055527463859028
440664,0.1751714975412084
440665,0.14031533354827003
440666,0.6526510975056418
440667,0.04481601070141735
440668,0.14637483632385942
440669,0.1353092233581607
440670,0.6006859944358632
440671,0.10542723967131375
440672,0.07273265662102861
440673,0.1947188244940509
440674,0.1585817210247025
440675,0.9538734423109738
440676,0.08818000074104304
440677,0.9134559165532051
440678,0.92732099340043
440679,0.4925628028336981
440680,0.002263662167645425
440681,0.15731671459779925
440682,0.002121585653399175
440683,0.08455002840895443
440684,0.15052768097242514
440685,0.683541930691454
440686,0.6535187147464613
440687,0.2085541742790182
440688,0.1292240440456831
440689,0.31929826487877777
440690,0.23879113947783367
440691,0.9496194891143351
440692,0.3456975325362334
440693,0.11553766311864118
440694,0.004031855799539091
440695,0.0803043454487873
440696,0.23103524647824603
440697,0.4864306690818038
440698,0.6222605516683185
440699,0.7721350406032584
440700,0.010336859763284266
440701,0.13416925620445966
440702,0.15976575453900335
440703,0.16291850372194494
440704,0.17349953102138424
440705,0.13127117761151352
440706,0.19405465200205507
440707,0.013826190223793272
440708,0.12673185875277757
440709,0.8140688382565676
440710,0.3959154313874939
440711,0.15578338645746193
440712,0.1164751055115978
440713,0.16639501706164264
440714,0.16117362219084297
440715,0.17102768726482445
440716,0.001438336811751137
440717,0.190339209154235
440718,0.4379009843898472
440719,0.07818493344370782
440720,0.004340205226504409
440721,0.04243829113809285
440722,0.4404468618801833
440723,0.23097593734418406
440724,0.17453423268043786
440725,0.9647125107973843
440726,0.03255898365440885
440727,0.0770046793224249
440728,0.26170817157258514
440729,0.08633869289665214
440730,0.5611345140907188
440731,0.6748417583597606
440732,0.2631230771963898
440733,0.1647634263110449
440734,0.33347991656095993
440735,0.656203971791274
440736,0.1258782924998423
440737,0.061154766666718104
440738,0.045893656740458894
440739,0.7523559805093343
440740,0.19649197900375703
440741,0.24313611086254214
440742,0.04591232485111726
440743,0.10563654918447359
440744,0.9467443281034099
440745,0.08282855165161439
440746,0.15910976869538093
440747,0.7959651230711312
440748,0.5524050529404635
440749,0.2687643003601967
440750,0.15381050635100693
440751,0.058394134395561965
440752,0.12170561483228641
440753,0.5865779575186263
440754,0.01294140583461681
440755,0.1702721629470176
440756,0.10434856006039024
440757,0.2723266551443911
440758,0.1295079441388917
440759,0.08366017736840299
440760,0.06637277997025211
440761,0.06824183184030248
440762,0.2699158665931478
440763,0.7202820865971487
440764,0.1563163113283125
440765,0.6883377979344568
440766,0.07913375939606972
440767,0.9671934030342916
440768,0.1254092663670301
440769,0.41870048938587434
440770,0.4475632984117641
440771,0.07502631074831183
440772,0.011083109795684434
440773,0.1971026728601077
440774,0.3030824534478163
440775,0.3150857708417696
440776,0.007045808993001691
440777,0.2225638454435753
440778,0.645254717594249
440779,0.9000247960471798
440780,0.10968322288258962
440781,0.04327676800626892
440782,0.9161953015678184
440783,0.06208158235546776
440784,0.8800219509311006
440785,0.011644124791933524
440786,0.042649513646362165
440787,0.6359508888038715
440788,0.07045139155088952
440789,0.07219040334354156
440790,0.010934271175821693
440791,0.80799298911275
440792,0.19636063611449217
440793,0.044593573448622435
440794,0.10125061536254058
440795,0.0055191154522706
440796,0.20744860529325795
440797,0.9036034677430825
440798,0.00024152882562485196
440799,0.21522810775985501
440800,0.06150945983007331
440801,0.7652602334377493
440802,0.9362380779038504
440803,0.33273078710646203
440804,0.8029764609900898
440805,0.4062810352475565
440806,0.1204279026727539
440807,0.11370226001741816
440808,0.1696489678158697
440809,0.10824057182694193
440810,0.08965935575489736
440811,0.46093240710147315
440812,0.014927895568863425
440813,0.6229919321156094
440814,0.8293569204606105
440815,0.16535015202548617
440816,0.4816450539475224
440817,0.5081364877107827
440818,0.1336692453634578
440819,0.15102788883771232
440820,0.4771664986001149
440821,0.8158501978269713
440822,0.1616629472187559
440823,0.09627278114485427
440824,0.17403883500697692
440825,0.7474961506725183
440826,0.1675827603468442
