id,PitNextLap
440310,0.6855674843426197
440311,0.5582779879008753
440312,0.5910075040591748
440313,0.9840547006027477
440314,0.5238151951714892
440315,0.44385579483093224
440316,0.048039593975988254
440317,0.6260412944370791
440318,0.7207532284659693
440319,0.03938235118077082
440320,0.2967417505390002
440321,0.028443119460676472
440322,0.15060983887106189
440323,0.27301410385876945
440324,0.7890872013531924
440325,0.24733073379547588
440326,0.5837903742654221
440327,0.4510575413976044
440328,0.5596615273447593
440329,0.38805036058605025
440330,0.6088599983289202
440331,0.8899973173951145
440332,0.8698562720245577
440333,0.07975186509502503
440334,0.7778626178967386
440335,0.2026858445310971
440336,0.20953540804164625
440337,0.4163189076482845
440338,0.8972215416530698
440339,0.9645025571463839
440340,0.2723596096059561
440341,0.4383979038276203
440342,0.7653840902926528
440343,0.5746745429479342
440344,0.651811210168624
440345,0.1918834660634155
440346,0.07521111691296825
440347,0.5505518428752796
440348,0.5338380864335783
440349,0.47798363809427674
440350,0.5228546905564757
440351,0.6583352144415764
440352,0.6630590223841033
440353,0.7468365508098109
440354,0.23045162443567305
440355,0.512419500956904
440356,0.4019550238343156
440357,0.05000421016334076
440358,0.9932107573400913
440359,0.1899575302456914
440360,0.5777499204895578
440361,0.655059792357669
440362,0.07360762682523715
440363,0.7079314961622507
440364,0.6802650817521187
440365,0.8037569327083043
440366,0.1751928006236975
440367,0.6695590585535539
440368,0.44358741663802503
440369,0.19398190076066982
440370,0.8615559874844652
440371,0.21139028499607404
440372,0.9175909123215182
440373,0.3439685447046892
440374,0.9732871612012198
440375,0.8445631935649396
440376,0.5229548529454403
440377,0.18229976439251827
440378,0.8263780803328734
440379,0.4395179802070997
440380,0.8676397662556516
440381,0.04380325575027113
440382,0.881525441699399
440383,0.04667375442397722
440384,0.5654704712893516
440385,0.49747298643807564
440386,0.9840303844367808
440387,0.5802902552554877
440388,0.3370358609154932
440389,0.5606542942605892
440390,0.5241441066062562
440391,0.2761520520516392
440392,0.7085759276282403
440393,0.36544748625607343
440394,0.26243580941242434
440395,0.4129538910614968
440396,0.6110091677593446
440397,0.38122087522147036
440398,0.5294226778358134
440399,0.3435900980748751
440400,0.057287847081727405
440401,0.7087692639276026
440402,0.8945067607106444
440403,0.30087161270562923
440404,0.8672219727895938
440405,0.17021561336775687
440406,0.8843232591945791
440407,0.7751785110816836
440408,0.6035231456120883
440409,0.040266267213531735
440410,0.04744496719166959
440411,0.9373849389501424
440412,0.1453884745607966
440413,0.3209668625029414
440414,0.44102281710703073
440415,0.7911989785349987
440416,0.7912104626506387
440417,0.060196638963951755
440418,0.075961308055954
440419,0.8271078401733227
440420,0.937677336157962
440421,0.4983187345141801
440422,0.9551114165289661
440423,0.5332581780065997
440424,0.030290291762353237
440425,0.8572357166238896
440426,0.2507633233279364
440427,0.6335528680363209
440428,0.13602275975162142
440429,0.1505325497912926
440430,0.9544267871985573
440431,0.646000770574552
440432,0.5434554350103983
440433,0.49107322885907756
440434,0.03686979741951868
440435,0.7596859371904039
440436,0.8970284283077977
440437,0.5183135875503982
440438,0.2491171777504162
440439,0.1124919798269679
440440,0.002489859496050469
440441,0.6338085109394158
440442,0.9030264018587081
440443,0.085796304891499
440444,0.3760752146997196
440445,0.11422103389255013
440446,0.6590722574556847
440447,0.26303113057598
440448,0.24532978684343534
440449,0.060496486436082623
440450,0.4231449441674041
440451,0.7314648987570271
440452,0.7308992936202866
440453,0.06911502549620502
440454,0.9320606307367791
440455,0.07919946632739627
440456,0.10120442785669938
440457,0.011452832853046295
440458,0.3658101754699077
440459,0.31526510965710847
440460,0.24666371609773
440461,0.49678224112829794
440462,0.32000321485692995
440463,0.9984585230342283
440464,0.6704807339860016
440465,0.4741740976812933
440466,0.8054697278252821
440467,0.13814439970152984
440468,0.4488295955511383
440469,0.2903872507080911
440470,0.7112381678405262
440471,0.43052691788687586
440472,0.7786602286670149
440473,0.22530452765549575
440474,0.9505067473933171
440475,0.09614463629903007
440476,0.5715059786253457
440477,0.8098024625604728
440478,0.03617706943042004
440479,0.7031863857279416
440480,0.5320541482284955
440481,0.6849195683814797
440482,0.48965424596365226
440483,0.5262041279067569
440484,0.8267852595335589
440485,0.8647357170633478
440486,0.06138299107112744
440487,0.620132595317005
440488,0.36403303894988615
440489,0.43173595620670024
440490,0.48767616560813626
440491,0.8309895182061904
440492,0.5315806562861178
440493,0.3777159316045562
440494,0.1699940031994796
440495,0.7213649543038072
440496,0.9417960262419834
440497,0.7637675791966679
440498,0.2962659246545375
440499,0.32790362130706907
440500,0.9353789006398946
440501,0.11210168020627484
440502,0.26197082894509754
440503,0.7643555746086477
440504,0.7786006846228554
440505,0.13989296841401194
440506,0.7606203702729611
440507,0.6199660047926083
440508,0.8861924283167423
440509,0.590009223085738
440510,0.06589944004857218
440511,0.8335757236240214
440512,0.3199764262729292
440513,0.22146383361040284
440514,0.409536753820937
440515,0.5656983340539941
440516,0.14300052615763806
440517,0.7678239886441641
440518,0.8680066625473564
440519,0.10704853682720263
440520,0.6563841066855185
440521,0.48373815959398464
440522,0.20480540004224676
440523,0.6587276711045738
440524,0.6612611262764649
440525,0.14753576428598694
440526,0.05792966820149316
440527,0.18657507897892653
440528,0.7499056608431744
440529,0.7090408645459849
440530,0.5756757348852882
440531,0.4269794226225788
440532,0.9930698307894272
440533,0.47582479863289007
440534,0.3262059492871504
440535,0.6339035275397166
440536,0.5878017793620023
440537,0.2596751078340436
440538,0.22036819885272713
440539,0.34406031359277356
440540,0.5565533242904752
440541,0.6608264360990487
440542,0.506083560618965
440543,0.5578674823864505
440544,0.746257178318965
440545,0.171627015587189
440546,0.7243570837678523
440547,0.04440850310489022
440548,0.2706020973280784
440549,0.7002556969384921
440550,0.34360925836368933
440551,0.7691321049345273
440552,0.011053099247503684
440553,0.5841256971807277
440554,0.5971827734896091
440555,0.49164690346429063
440556,0.538197963599494
440557,0.3147643525283055
440558,0.09196108403125236
440559,0.7707926797836397
440560,0.7543886960458699
440561,0.5726193369549395
440562,0.19200303472775992
440563,0.4680832400966858
440564,0.4928979768407232
440565,0.19230120048393273
440566,0.5718694187417158
440567,0.06415526020476897
440568,0.049595770855992254
440569,0.04831221783495726
440570,0.11037924862167418
440571,0.4203476451037496
440572,0.7406359535561491
440573,0.8791729220118734
440574,0.6655225949144812
440575,0.4417322971803905
440576,0.6375943070788771
440577,0.3838644266134189
440578,0.9598904704498324
440579,0.1973649789402139
440580,0.9617616501739851
440581,0.8856942041793034
440582,0.2420161367907696
440583,0.5922706481129156
440584,0.09353809939423069
440585,0.12362188445340583
440586,0.2759401142091369
440587,0.8845333115607158
440588,0.3776209504571232
440589,0.8427180410341711
440590,0.5302522818982469
440591,0.03458133233007848
440592,0.8563901581507756
440593,0.32146351605070883
440594,0.8357215227212615
440595,0.13991742077394384
440596,0.743442520273581
440597,0.1477590615332325
440598,0.8052361200783203
440599,0.059261777238253564
440600,0.17322808974600074
440601,0.6408744602970566
440602,0.2883212974780783
440603,0.03133818077324396
440604,0.6864394044452093
440605,0.44813728674689307
440606,0.6421470133478219
440607,0.4925611222479462
440608,0.33576499555232625
440609,0.6338226004282737
440610,0.7691347083491542
440611,0.077627144672599
440612,0.9156546519789251
440613,0.4688311045836313
440614,0.05860345061653842
440615,0.865529174592895
440616,0.7434950026115393
440617,0.43068219049806256
440618,0.033061786808998336
440619,0.4232593958081174
440620,0.5015261817205329
440621,0.607146153578008
440622,0.9547508116804425
440623,0.6543299338124109
440624,0.5717180166093597
440625,0.79676382681854
440626,0.3741844414304411
440627,0.08010801735187231
440628,0.9866021431353812
440629,0.45364957651175514
440630,0.05472727772534034
440631,0.9102434105505306
440632,0.23466469383278427
440633,0.5497274820035616
440634,0.4831370595269571
440635,0.872634012667359
440636,0.4577749487633419
440637,0.2563514875305745
440638,0.745905003261907
440639,0.6336837918488752
440640,0.39541269675189894
440641,0.7626575813666367
440642,0.20667485211293893
440643,0.4608912230389282
440644,0.15479776075628895
440645,0.5882314887757215
440646,0.8883785224018304
440647,0.7266697003263144
440648,0.30747735592833947
440649,0.8381807987844188
440650,0.9402817989859096
440651,0.8485045851620721
440652,0.27122537483811143
440653,0.3751793661504652
440654,0.8281113598183809
440655,0.43748786071069995
440656,0.135125612410692
440657,0.27707000490399897
440658,0.9495912400587053
440659,0.5388968259912912
440660,0.2573528667254221
440661,0.06994122344314022
440662,0.6227190970665268
440663,0.019090611122669993
440664,0.5405436008345882
440665,0.46454549705222675
440666,0.8332024309809805
440667,0.15259826768576296
440668,0.48481768310136175
440669,0.45138302156983834
440670,0.8220761345653699
440671,0.3608784881885829
440672,0.251408495059643
440673,0.5816088727994648
440674,0.5148227456843263
440675,0.9782330124498596
440676,0.30143182998719964
440677,0.9595023339631331
440678,0.9630659362046325
440679,0.7739796481677615
440680,0.007508127893481674
440681,0.5134520853211644
440682,0.006981117454304409
440683,0.28894927558307554
440684,0.49202731179363673
440685,0.8482526682650573
440686,0.8329925185541431
440687,0.607533984061272
440688,0.4236211926212623
440689,0.7048016313094924
440690,0.6395229640089893
440691,0.9804774610959599
440692,0.6995834588978339
440693,0.3852670056760896
440694,0.013176346276352202
440695,0.27605490189955123
440696,0.6230921636272663
440697,0.7739706490830425
440698,0.8170244471318198
440699,0.8749365020780715
440700,0.0342421946054936
440701,0.4478892352048852
440702,0.5122374093842574
440703,0.5185384826068585
440704,0.5467182129900294
440705,0.44295777198306435
440706,0.5888369905020675
440707,0.0492863109981835
440708,0.42240074439596265
440709,0.9120535152400295
440710,0.7154248545664703
440711,0.5097189642298509
440712,0.3919724079132916
440713,0.5359725112399183
440714,0.5247667773219671
440715,0.5407945873508668
440716,0.004662638952707612
440717,0.5818830755772024
440718,0.7452110428095265
440719,0.26709924057390305
440720,0.014741449950385444
440721,0.14806103019795305
440722,0.7544440468577869
440723,0.6332656206650366
440724,0.5582252576309261
440725,0.9835349407581122
440726,0.11541730710435304
440727,0.2640993034464617
440728,0.651406701163467
440729,0.296315947056597
440730,0.7936939203053708
440731,0.8367493015606984
440732,0.6544056897383671
440733,0.5306770752478668
440734,0.7168977121273556
440735,0.831930879981694
440736,0.42313423100254094
440737,0.21087279043099816
440738,0.15659023632977132
440739,0.8617799723971652
440740,0.59421630787242
440741,0.6384484229116985
440742,0.15990638294102266
440743,0.3571262288471518
440744,0.9736219454576284
440745,0.28354762033921777
440746,0.5191207211687562
440747,0.8975201850189185
440748,0.794674093647321
440749,0.6729395359581876
440750,0.504475870842853
440751,0.20125645722707883
440752,0.4060954806005692
440753,0.804592621567732
440754,0.044047311076615255
440755,0.5363708586818736
440756,0.35374868209699095
440757,0.6601390980790395
440758,0.4338926741169789
440759,0.2871590640646932
440760,0.2267632114216598
440761,0.23364080766174797
440762,0.6540528269102361
440763,0.8557901553723554
440764,0.49196359677090257
440765,0.8543985197915113
440766,0.2708648717753368
440767,0.9858009740232861
440768,0.42178458630465365
440769,0.7401848891366343
440770,0.76541528705698
440771,0.2571420541998882
440772,0.03892609977994527
440773,0.590499329373866
440774,0.6863895770401353
440775,0.6955071901139624
440776,0.024241576073620732
440777,0.6264361687743569
440778,0.8313164950399092
440779,0.9544395106789062
440780,0.3732647223647026
440781,0.14923508666453875
440782,0.9610573863627535
440783,0.21359569352339114
440784,0.9283104170847021
440785,0.04088105191902024
440786,0.14810724027051003
440787,0.8084596810116288
440788,0.24391597962552322
440789,0.24860733248830907
440790,0.0370541287056559
440791,0.896352172431606
440792,0.589597980838367
440793,0.15523304775459879
440794,0.34320152540868776
440795,0.01896050915764623
440796,0.6122943469202535
440797,0.9583114131114859
440798,0.0006051885434125001
440799,0.6172662941482762
440800,0.21306104011636479
440801,0.877678110239061
440802,0.9635616731016924
440803,0.6973272612891338
440804,0.8959367347111086
440805,0.747428465993037
440806,0.4060876404031621
440807,0.3850796320711578
440808,0.5446832823329139
440809,0.3671309079842915
440810,0.30655025864608787
440811,0.7486094882569931
440812,0.051809789166395365
440813,0.8193569368044045
440814,0.912867811768421
440815,0.5194942698074532
440816,0.7647053974225391
440817,0.7711084688758388
440818,0.44796572054384304
440819,0.49802954013629464
440820,0.7723573400953212
440821,0.8942527182602623
440822,0.5211092197511865
440823,0.32953511254433204
440824,0.549365158014753
440825,0.8783818021882104
440826,0.5387948942365361
440827,0.6468726920419764
440828,0.6082901534082221
440829,0.02079587589401031
440830,0.961296215832722
440831,0.5371370852786364
440832,0.4756321908329584
440833,0.5662735286142493
440834,0.1337294715333099
440835,0.46707983856312624
440836,0.6115483043529739
440837,0.4620765613759285
440838,0.09728732022464961
440839,0.5752086588673948
440840,0.9667062422617957
440841,0.09808093096205846
440842,0.6349301893871443
440843,0.029421836811392005
440844,0.7306368902836343
440845,0.5710109233262657
440846,0.36666048519781486
440847,0.7981063923491951
440848,0.6561510609329428
440849,0.2489075109176965
440850,0.19302118098903429
440851,0.8192456601744051
